review_id,0,1,2,3,4,5,6,7,8
147708,1,0,0,0,0,0,0,0,0
147711,0,1,0,0,0,0,0,0,0
147713,1,0,0,0,0,0,0,0,0
147714,0,0,0,0,0,0,0,0,1
147715,1,0,0,0,0,0,0,0,0
147723,0,1,0,0,0,0,0,0,1
147729,0,0,0,0,0,0,1,0,1
147732,0,0,0,0,0,0,0,0,1
147733,0,0,0,0,0,0,0,0,1
147734,1,0,0,0,0,0,0,0,0
147737,1,0,0,0,0,0,0,0,0
147740,0,0,0,0,0,0,0,0,1
147746,0,0,0,0,0,0,0,0,1
147748,1,0,0,0,0,0,0,0,0
147754,0,0,0,0,0,0,0,0,1
147762,0,0,0,0,0,0,0,0,1
147764,0,0,0,0,0,0,0,0,1
147765,0,0,0,0,0,0,0,0,1
147771,1,0,0,0,0,0,0,0,0
147774,0,0,0,0,0,0,0,0,1
147779,1,0,0,0,0,0,0,0,0
147781,0,0,0,0,0,0,0,0,1
147784,0,0,0,0,0,0,0,0,1
147787,1,0,0,0,0,0,0,0,0
147789,0,0,0,0,0,0,0,0,1
147793,0,1,0,0,0,0,0,0,1
147796,0,0,0,0,0,0,0,0,1
147801,0,0,0,0,0,0,0,0,1
147812,0,0,0,0,0,0,0,0,1
147814,0,0,0,1,0,0,0,0,0
147817,0,1,0,0,0,0,0,0,0
147827,0,1,0,0,0,0,0,0,1
147828,0,0,0,0,0,0,0,0,1
147831,0,0,0,0,0,0,0,0,1
147840,0,0,0,0,0,0,0,0,1
147842,1,0,0,0,0,0,0,0,0
147845,0,0,0,0,0,0,0,0,1
147847,1,0,0,0,0,0,0,0,0
147851,1,0,0,0,0,0,0,0,0
147853,0,0,0,0,0,0,0,0,1
147857,1,0,0,0,0,0,0,0,0
147863,1,0,0,0,0,0,0,0,0
147864,1,0,0,0,0,0,0,0,0
147865,0,0,0,0,0,0,0,0,1
147867,0,1,0,0,0,0,0,0,0
147870,0,0,0,0,0,0,0,0,1
147873,0,0,0,0,0,0,0,0,1
147876,0,0,0,0,0,0,0,0,1
147879,1,0,0,0,0,0,0,0,0
147881,0,0,0,0,0,0,0,0,1
147884,1,0,0,0,0,0,0,0,0
147885,0,0,0,0,0,0,0,0,1
147887,0,0,0,0,0,0,0,0,1
147890,0,0,0,0,0,0,0,1,1
147892,1,0,0,0,0,0,0,0,0
147895,1,0,0,0,0,0,0,0,0
147905,0,0,0,0,0,0,0,0,0
147906,1,0,0,0,0,0,0,0,0
147907,1,0,0,0,0,0,0,0,0
147908,0,0,0,0,0,0,0,0,1
147913,0,0,0,0,0,0,0,0,0
147923,0,0,0,0,0,0,0,0,1
147927,1,0,0,0,0,0,0,0,0
147928,1,0,0,0,0,0,0,0,0
147930,1,0,0,0,0,0,0,0,0
147933,0,0,0,0,0,0,0,0,1
147934,0,0,0,0,0,0,0,0,1
147937,0,0,0,0,0,0,0,0,1
147939,0,0,0,0,0,0,0,0,1
147941,0,0,0,0,0,0,0,0,1
147944,0,0,0,0,0,0,0,0,1
147952,1,0,0,0,0,0,0,0,0
147953,0,0,0,0,0,0,0,0,1
147954,0,0,0,0,0,0,0,0,1
147959,0,0,0,0,0,0,0,0,1
147961,1,0,0,0,0,0,0,0,0
147968,0,0,0,0,0,0,0,0,0
147971,0,1,0,0,0,0,0,0,1
147979,0,0,0,0,0,0,0,0,1
147983,0,0,0,0,0,0,0,0,1
147985,1,0,0,0,0,0,0,0,0
147989,0,0,0,0,0,0,0,0,1
147990,1,0,0,0,0,0,0,0,0
147991,1,0,0,0,0,0,0,0,1
147993,1,0,0,0,0,0,0,0,0
147994,0,0,0,0,0,0,0,0,0
147995,0,0,0,0,0,0,0,0,1
147997,0,0,0,0,0,0,0,0,1
148001,0,0,0,0,0,0,0,0,1
148007,0,0,0,0,0,0,0,0,1
148009,0,0,0,0,0,0,0,0,1
148010,0,0,0,0,0,0,0,0,1
148015,0,0,0,0,0,0,0,0,1
148016,1,0,0,0,0,0,0,0,0
148017,0,0,0,0,0,0,0,0,1
148019,1,0,0,0,0,0,0,0,0
148023,0,0,0,0,0,0,0,0,1
148024,0,1,0,0,0,0,0,0,1
148040,1,0,0,0,0,0,0,0,0
148042,1,0,0,0,0,0,0,0,0
148044,0,0,0,0,0,0,0,0,1
148046,1,0,0,0,0,0,0,0,0
148047,0,0,0,1,0,0,0,0,0
148051,0,0,0,0,0,0,1,0,1
148052,1,0,0,0,0,0,0,0,0
148056,1,0,0,0,0,0,0,0,0
148060,0,0,0,0,0,0,0,0,1
148062,1,0,0,0,0,0,0,0,0
148068,0,0,0,0,0,0,0,0,1
148073,0,0,0,0,0,0,0,0,1
148074,1,0,0,0,0,0,0,0,0
148075,1,0,0,0,0,0,0,0,0
148085,1,0,0,0,0,0,0,0,0
148088,0,0,0,0,0,0,0,0,1
148089,1,0,0,0,0,0,0,0,0
148093,1,0,0,0,0,0,0,0,0
148097,0,0,0,0,0,0,0,0,1
148103,0,0,0,0,0,0,1,0,1
148104,0,0,0,0,0,0,0,0,1
148105,0,1,0,0,0,0,0,0,0
148119,0,0,0,0,0,0,0,0,1
148120,1,0,0,0,0,0,0,0,0
148121,0,0,0,0,0,0,0,0,1
148124,0,0,0,1,0,0,0,0,0
148128,0,0,0,0,0,0,0,0,1
148129,1,0,0,0,0,0,0,0,0
148130,1,0,0,0,0,0,0,0,0
148132,1,0,0,0,0,0,0,0,1
148134,1,0,0,0,0,0,0,0,0
148136,1,0,0,0,0,0,0,0,0
148140,1,0,0,0,0,0,0,0,0
148141,1,0,0,0,0,0,0,0,0
148142,0,0,0,1,0,0,0,0,0
148144,0,0,0,0,0,0,0,0,1
148146,0,0,0,0,0,0,0,0,1
148151,0,0,0,0,0,0,0,0,1
148154,0,0,0,0,0,0,0,0,1
148157,0,0,0,0,0,0,0,0,1
148164,0,0,0,0,0,0,0,0,1
148165,0,0,0,0,0,0,0,0,1
148170,0,0,0,0,0,0,0,0,1
148172,1,0,0,0,0,0,0,0,0
148174,0,0,0,0,0,0,0,0,1
148179,0,0,0,0,0,0,0,0,1
148180,0,0,0,0,0,0,0,0,1
148185,0,0,0,0,0,0,0,0,1
148188,1,0,0,0,0,0,0,0,0
148190,0,0,0,0,0,0,0,0,1
148193,0,0,0,0,0,0,0,0,1
148199,0,0,0,0,0,0,0,0,1
148202,1,0,0,0,0,0,0,0,0
148203,1,0,0,0,0,0,0,0,0
148205,0,0,0,0,0,0,0,0,1
148206,1,0,0,0,0,0,0,0,0
148208,1,0,0,0,0,0,0,0,0
148209,0,0,0,0,0,0,0,0,1
148210,0,0,0,0,0,0,0,0,1
148213,0,0,0,0,0,0,0,0,1
148214,1,0,0,0,0,0,0,0,0
148215,1,0,0,0,0,0,0,0,0
148218,0,0,0,0,0,0,0,0,1
148220,0,0,0,0,0,0,0,0,1
148222,0,0,0,0,0,0,0,0,1
148234,1,0,0,0,0,0,0,0,0
148239,0,0,0,0,0,0,0,0,1
148243,0,1,0,0,0,0,0,0,1
148244,0,0,0,0,0,0,0,0,1
148247,0,0,0,0,0,0,0,0,1
148261,0,0,0,0,0,0,0,0,1
148262,1,0,0,0,0,0,0,0,0
148278,0,0,0,0,0,0,0,0,1
148285,1,0,0,0,0,0,0,0,0
148290,0,1,0,0,1,1,0,0,0
148291,0,0,0,0,0,0,0,0,1
148292,0,0,0,0,0,0,0,0,1
148297,1,0,0,0,0,0,0,0,0
148299,0,0,0,1,0,0,0,0,0
148300,1,0,0,0,0,0,0,0,0
148304,0,0,0,0,0,0,0,0,1
148306,0,0,0,0,0,0,0,0,1
148314,1,0,0,0,0,0,0,0,0
148318,0,0,0,0,0,0,0,0,1
148322,0,0,0,0,0,0,0,0,1
148323,1,0,0,0,0,0,0,0,0
148326,1,0,0,0,0,0,0,0,0
148330,0,0,0,0,0,0,0,0,1
148334,0,0,0,0,0,0,0,0,1
148347,0,1,0,0,0,0,1,0,1
148350,0,0,0,0,0,0,0,0,1
148357,0,0,0,0,0,0,0,0,1
148361,1,0,0,0,0,0,0,0,0
148364,1,0,0,0,0,0,0,0,0
148365,0,0,0,0,0,0,0,0,0
148366,1,0,0,0,0,0,0,0,0
148368,0,0,0,0,0,0,0,0,1
148371,1,0,0,0,0,0,0,0,0
148374,1,0,0,0,0,0,0,0,0
148376,0,0,0,0,0,0,0,0,1
148380,0,0,0,0,0,0,0,0,0
148382,1,0,0,0,0,0,0,0,0
148393,1,0,0,0,0,0,0,0,0
148398,0,0,0,0,0,0,0,0,1
148400,0,0,0,0,0,0,0,0,1
148401,0,0,0,1,0,0,0,0,0
148405,0,0,0,0,0,0,0,0,1
148408,0,0,0,0,0,0,0,0,1
148413,0,0,0,0,0,0,0,0,1
148414,0,0,0,0,0,0,0,0,1
148418,0,0,0,0,0,0,0,0,1
148419,1,0,0,0,0,0,0,0,0
148421,1,0,0,0,0,0,0,0,0
148425,1,0,0,0,0,0,0,0,0
148430,0,0,0,0,0,0,0,0,1
148431,0,0,0,0,0,0,0,0,1
148435,0,0,0,0,0,0,0,0,1
148440,0,0,0,0,0,0,0,0,1
148444,0,0,0,0,0,0,0,0,1
148445,1,0,0,0,0,0,0,0,0
148446,0,0,0,0,0,0,0,0,1
148448,0,0,0,0,0,0,0,0,1
148450,1,0,0,0,0,0,0,0,0
148451,1,0,0,0,0,0,0,0,0
148452,1,0,0,0,0,0,0,0,0
148453,0,0,0,0,0,0,0,0,1
148461,1,0,0,0,0,0,0,0,0
148463,0,0,0,0,0,0,0,0,1
148472,0,0,0,0,0,0,0,0,1
148476,1,0,0,0,0,0,0,0,0
148482,1,0,0,0,0,0,0,0,0
148486,1,0,0,0,0,0,0,0,0
148491,0,0,0,0,0,0,0,0,1
148494,1,0,0,0,0,0,0,0,1
148495,1,0,0,0,0,0,0,0,0
148497,1,0,0,0,0,0,0,0,0
148504,1,0,0,0,0,0,0,0,0
148507,0,0,0,0,0,0,0,0,1
148513,1,0,0,0,0,0,0,0,0
148515,1,0,0,0,0,0,0,0,0
148520,1,0,0,0,0,0,0,0,0
148522,0,0,0,0,0,0,0,0,1
148542,0,0,0,0,0,0,0,0,1
148544,0,0,0,0,0,0,0,0,0
148547,0,0,0,0,0,0,0,0,1
148548,0,0,0,1,0,0,0,0,0
148549,1,0,0,0,0,0,0,0,0
148550,0,0,0,0,0,0,0,0,1
148553,1,0,0,0,0,0,0,0,0
148554,0,0,0,0,0,0,0,0,1
148555,0,0,0,0,0,0,0,0,1
148561,1,0,0,0,0,0,0,0,0
148562,1,0,0,0,0,0,0,0,0
148564,1,0,0,0,0,0,0,0,0
148570,1,0,0,0,0,0,0,0,0
148578,0,0,0,0,0,0,0,0,1
148579,0,0,0,0,0,0,0,0,1
148581,1,0,0,0,0,0,0,0,0
148582,0,0,0,0,0,0,0,0,1
148591,1,0,0,0,0,0,0,0,0
148595,0,0,0,0,0,0,0,0,1
148602,0,0,0,0,0,0,0,0,1
148604,1,0,0,0,0,0,0,0,0
148610,0,0,0,0,0,0,0,0,1
148616,0,0,0,0,0,0,0,0,1
148618,0,0,0,0,0,0,0,0,1
148620,0,0,0,0,0,0,0,0,1
148624,0,0,0,0,0,0,0,0,1
148625,0,0,0,0,0,0,0,0,1
148632,1,0,0,0,0,0,0,0,0
148634,1,0,0,0,0,0,0,0,1
148637,1,0,0,0,0,0,0,0,0
148638,1,0,0,0,0,0,0,0,0
148640,0,0,0,0,0,1,0,0,1
148641,1,0,0,0,0,0,0,0,0
148643,1,0,0,0,0,0,0,0,0
148646,0,0,0,0,0,0,0,0,1
148650,0,0,0,0,0,0,0,0,1
148651,0,0,0,0,0,0,0,0,1
148653,1,0,0,0,0,0,0,0,0
148659,0,0,0,0,0,0,0,0,1
148660,0,0,0,0,0,0,0,0,1
148661,1,0,0,0,0,0,0,0,0
148672,1,0,0,0,0,0,0,0,0
148673,1,0,0,0,0,0,0,0,0
148676,1,0,0,0,0,0,0,0,0
148677,0,0,0,0,0,0,0,0,1
148679,0,0,0,0,0,0,0,0,1
148683,0,0,0,0,0,0,0,0,1
148687,1,0,0,0,0,0,0,0,0
148691,0,0,0,0,0,0,0,0,1
148693,0,0,0,0,0,0,0,0,1
148696,0,0,0,0,0,0,0,0,1
148697,0,0,0,0,0,0,0,0,1
148701,0,0,0,0,0,0,0,0,1
148711,1,0,0,0,0,0,0,0,0
148716,0,0,0,0,0,0,0,0,1
148717,1,0,0,0,0,0,0,0,0
148718,0,0,0,0,0,0,0,0,1
148719,0,0,0,1,0,0,0,0,0
148722,0,0,0,0,0,0,0,0,1
148725,1,0,0,0,0,0,0,0,0
148746,1,0,0,0,0,0,0,0,0
148750,1,0,0,0,0,0,0,0,0
148752,1,0,0,0,0,0,0,0,0
148754,0,0,0,0,0,0,0,0,1
148755,0,0,0,0,0,0,0,0,1
148756,0,0,0,0,0,0,1,0,0
148770,0,0,0,1,0,0,0,0,1
148782,1,0,0,0,0,0,0,0,0
148784,0,0,0,0,0,0,0,0,1
148793,0,1,0,0,0,0,0,0,1
148797,0,0,0,0,0,0,0,0,1
148798,0,0,0,0,0,0,0,0,1
148810,1,0,0,0,0,0,0,0,0
148815,0,0,0,0,0,0,0,0,1
148823,1,0,0,0,0,0,0,0,0
148824,0,0,0,0,0,0,0,0,1
148826,0,0,0,0,0,0,0,0,1
148828,0,0,0,0,0,0,0,0,1
148834,1,0,0,0,0,0,0,0,0
148837,0,0,0,0,0,0,0,0,1
148838,1,0,0,0,0,0,0,0,1
148840,0,0,0,0,0,0,0,0,1
148843,0,0,0,0,0,0,0,0,1
148847,0,0,0,0,0,0,0,0,1
148848,0,0,0,0,0,0,0,0,1
148863,1,0,0,0,0,0,0,0,0
148865,0,0,0,0,0,0,0,0,1
148866,0,0,0,0,0,0,0,0,1
148868,0,0,0,0,0,0,0,0,1
148874,0,0,0,0,0,0,0,0,1
148885,0,0,0,0,0,0,0,0,1
148887,0,0,0,0,0,0,0,0,1
148897,1,0,0,0,0,0,0,0,0
148901,1,0,0,0,0,0,0,0,0
148903,1,0,0,0,0,0,0,0,0
148907,0,0,0,0,0,0,0,0,1
148912,1,0,0,0,0,0,0,0,0
148915,0,0,0,0,0,0,0,0,1
148918,1,0,0,0,0,0,0,0,0
148919,0,0,0,0,0,0,0,0,1
148925,1,0,0,0,0,0,0,0,0
148927,0,0,0,0,0,0,0,0,1
148940,0,0,0,0,0,0,0,0,1
148946,1,0,0,0,0,0,0,0,0
148953,0,0,0,0,0,0,0,0,1
148954,0,0,0,0,0,0,0,0,1
148956,0,0,0,0,0,0,0,0,1
148957,0,0,0,0,0,0,0,0,1
148958,0,0,0,0,0,0,0,0,1
148961,1,0,0,0,0,0,0,0,0
148966,1,0,0,0,0,0,0,0,0
148969,0,0,0,0,0,0,0,0,1
148972,0,0,0,0,0,0,0,0,1
148976,0,0,0,0,0,0,0,0,1
148978,0,0,0,0,0,0,0,0,1
148979,0,0,0,0,0,0,0,0,1
148980,0,0,0,0,0,0,0,0,1
148981,1,0,0,0,0,0,0,0,0
148985,1,0,0,0,0,0,0,0,1
148986,0,0,0,0,0,0,0,0,1
148987,0,0,0,0,0,0,0,0,1
148988,0,1,0,0,0,0,0,0,1
148989,1,0,0,0,0,0,0,0,0
148994,0,0,0,0,0,0,0,0,1
148996,1,0,0,0,0,0,0,0,0
148998,0,0,0,0,0,0,0,0,1
148999,0,0,0,0,0,0,0,0,1
149002,1,0,0,0,0,0,0,0,0
149004,1,0,0,0,0,0,0,0,0
149007,1,0,0,0,0,0,0,0,0
149011,0,0,0,0,0,0,0,0,1
149014,1,0,0,0,0,0,0,0,0
149021,0,0,0,0,0,0,0,0,1
149023,0,0,0,0,0,0,0,0,1
149028,0,0,0,0,0,0,0,0,1
149029,0,0,0,1,0,0,0,0,0
149031,0,0,0,0,0,0,0,0,1
149044,1,0,0,0,0,0,0,0,0
149060,0,0,0,0,0,0,0,0,1
149063,0,0,0,0,0,0,0,0,1
149064,0,0,0,0,0,0,0,0,1
149065,0,0,0,0,0,0,0,0,1
149069,0,0,0,0,0,0,0,0,1
149071,0,0,0,0,0,0,0,0,1
149077,1,0,0,0,0,0,0,0,0
149081,0,0,0,0,0,0,0,0,1
149085,0,0,0,0,0,0,0,0,1
149089,0,0,0,0,0,0,0,0,1
149092,0,0,0,0,0,0,0,0,1
149098,1,0,0,0,0,0,0,0,0
149106,0,0,0,0,0,0,0,0,1
149107,1,0,0,0,0,0,0,0,0
149108,0,0,0,0,0,0,0,0,1
149110,1,0,0,0,0,0,0,0,0
149113,1,0,0,0,0,0,0,0,0
149120,0,0,0,0,0,0,0,0,1
149121,0,0,0,0,0,0,0,0,1
149124,0,0,0,0,0,0,0,0,1
149127,0,0,0,0,0,0,0,0,1
149129,1,0,0,0,0,0,0,0,0
149130,0,0,0,0,0,0,0,0,1
149131,1,0,0,0,0,0,0,0,0
149132,1,0,0,0,0,0,0,0,0
149134,0,0,0,0,0,0,0,0,1
149141,1,0,0,0,0,0,0,0,0
149142,1,0,0,0,0,0,0,0,0
149150,1,0,0,0,0,0,0,0,0
149157,0,0,0,0,0,0,0,0,1
149159,0,0,0,0,0,0,0,0,1
149164,0,0,0,0,0,0,0,0,1
149165,0,0,0,0,0,0,0,0,1
149170,0,0,0,0,0,0,1,0,1
149177,0,0,0,0,0,0,0,0,1
149178,1,0,0,0,0,0,0,0,0
149179,1,0,0,0,0,0,0,0,0
149181,0,0,0,0,0,0,0,0,1
149188,0,0,0,0,0,0,0,0,1
149192,0,0,0,0,0,0,0,0,1
149194,0,0,0,0,0,0,0,0,1
149195,0,0,0,0,0,0,0,0,1
149198,1,0,0,0,0,0,0,0,0
149207,1,0,1,0,0,0,0,0,0
149208,1,0,0,0,0,0,0,0,0
149211,1,0,0,0,0,0,0,0,0
149219,0,0,0,0,0,0,0,0,0
149225,0,0,0,0,0,0,0,0,1
149231,0,0,0,0,0,0,0,0,1
149241,0,0,0,0,0,0,0,0,1
149247,0,0,0,0,0,0,0,0,1
149249,1,0,0,0,0,0,0,0,0
149251,0,0,0,1,0,0,0,0,0
149252,1,0,0,0,0,0,0,0,0
149256,1,0,0,0,0,0,0,0,1
149266,1,0,0,0,0,0,0,0,0
149267,0,0,0,0,0,0,0,0,1
149268,1,0,0,0,0,0,0,0,0
149274,0,0,0,0,0,0,0,0,1
149275,0,0,0,0,0,0,0,0,1
149278,0,0,0,0,0,0,0,0,1
149282,0,0,0,0,0,0,0,0,1
149286,0,0,0,0,0,0,0,0,1
149289,1,0,0,0,0,0,0,0,0
149291,0,0,0,0,0,0,0,0,1
149295,0,0,0,1,0,0,0,0,0
149296,0,0,0,0,0,0,0,0,1
149301,0,0,0,1,0,0,0,0,0
149306,0,0,0,0,0,0,0,0,1
149307,0,0,0,0,0,0,0,0,1
149308,1,0,0,0,0,0,0,0,0
149309,1,0,0,0,0,0,0,0,0
149310,1,0,0,0,0,0,0,0,0
149322,1,0,0,0,0,0,0,0,0
149339,0,0,0,1,0,0,0,0,0
149342,0,0,0,0,0,0,0,0,1
149353,0,0,0,0,0,0,0,0,1
149355,0,0,0,0,0,0,0,0,0
149356,0,0,0,0,0,0,0,0,1
149361,1,0,0,0,0,0,0,0,0
149364,0,0,0,0,0,0,0,0,1
149372,0,0,0,0,0,0,0,0,1
149376,1,0,0,0,0,0,0,0,0
149379,0,0,0,0,0,0,0,0,1
149383,0,0,0,0,0,0,0,0,1
149384,0,0,0,0,0,0,0,0,1
149388,0,0,0,0,0,0,0,0,1
149391,1,0,0,0,0,0,0,0,0
149392,1,0,0,0,0,0,0,0,0
149395,0,0,0,0,0,0,0,0,1
149396,1,0,0,0,0,0,0,0,0
149397,0,0,0,0,0,0,0,0,1
149399,1,0,0,0,0,0,0,0,0
149405,0,0,0,0,0,0,0,0,0
149406,0,0,0,0,0,0,0,0,1
149408,1,0,0,0,0,0,0,0,0
149410,0,0,0,0,0,0,0,0,1
149418,0,0,0,0,0,0,0,0,1
149419,0,1,0,0,0,0,0,0,0
149426,0,0,0,0,0,0,0,0,1
149429,0,1,0,0,0,0,0,0,1
149430,1,0,0,0,0,0,0,0,0
149433,1,0,0,0,0,0,0,0,0
149434,0,0,0,0,0,0,0,0,1
149438,0,0,0,0,0,0,0,0,1
149439,1,0,0,0,0,0,0,0,0
149441,0,1,0,0,0,0,0,0,1
149442,0,0,0,0,0,0,0,0,1
149444,0,0,0,0,0,0,0,0,1
149446,0,0,0,0,0,0,0,0,1
149447,1,0,0,0,0,0,0,0,0
149456,1,0,0,0,0,0,0,0,0
149460,0,0,0,0,0,0,0,0,1
149465,1,0,0,0,0,0,0,0,0
149472,0,0,0,0,0,0,0,1,1
149477,0,0,0,0,0,0,0,0,1
149484,0,0,0,0,0,0,0,0,1
149488,0,1,0,0,0,0,0,0,0
149496,1,0,0,0,0,0,0,0,0
149503,0,0,0,0,0,0,0,0,1
149515,1,0,0,0,0,0,0,0,0
149519,0,0,0,0,0,0,0,0,1
149521,0,0,0,0,0,0,0,0,1
149522,0,0,0,0,0,0,0,0,1
149523,0,0,0,0,0,0,0,0,1
149528,0,0,0,0,0,0,0,0,1
149534,0,0,0,0,0,0,0,0,1
149538,0,0,0,0,0,0,0,0,1
149540,1,0,0,0,0,0,0,0,0
149541,0,0,0,0,0,0,0,0,1
149547,1,0,0,0,0,0,0,0,0
149548,0,0,0,0,0,0,0,0,1
149552,1,0,0,0,0,0,0,0,0
149558,0,0,0,0,0,0,0,0,1
149570,1,0,0,0,0,0,0,0,0
149571,0,0,0,0,0,0,0,0,1
149582,0,0,0,0,0,0,0,0,1
149583,0,0,0,0,0,0,0,0,1
149593,0,0,0,0,0,0,0,0,1
149598,1,0,0,0,0,0,0,0,0
149601,0,0,0,0,0,0,0,0,1
149610,1,0,0,0,0,0,0,0,0
149614,0,0,0,0,0,0,0,1,1
149617,0,0,0,0,0,0,0,0,1
149619,0,0,0,0,0,0,0,0,1
149628,1,0,0,0,0,0,0,0,0
149630,1,0,0,0,0,0,0,0,0
149631,0,0,0,0,0,0,0,0,1
149636,0,0,0,0,0,0,0,0,1
149640,0,0,0,0,0,0,0,0,1
149641,0,0,0,0,0,0,0,0,1
149642,0,0,0,0,0,0,0,0,1
149646,1,0,0,0,0,0,0,0,0
149651,1,0,0,0,0,0,0,0,0
149665,0,0,0,0,0,0,0,0,1
149667,1,0,0,0,0,0,0,0,0
149670,0,0,0,0,0,0,0,0,1
149671,0,0,0,0,0,0,0,0,1
149674,1,0,0,0,0,0,0,0,0
149676,1,0,0,0,0,0,0,0,0
149683,0,1,0,0,0,0,0,0,1
149688,1,0,0,0,0,0,0,0,0
149691,1,0,0,0,0,0,0,0,0
149700,1,0,0,0,0,0,0,0,0
149704,0,0,0,0,0,0,0,0,1
149710,0,1,0,0,0,0,0,0,1
149715,0,0,0,0,0,0,0,0,0
149716,1,0,0,0,0,0,0,0,0
149721,0,0,0,0,0,0,0,0,1
149723,1,0,0,0,0,0,0,0,0
149724,0,0,0,0,0,0,0,0,1
149728,1,0,0,0,0,0,0,0,0
149730,0,0,0,0,0,0,0,0,1
149731,1,0,0,0,0,0,0,0,0
149735,1,0,0,0,0,0,0,0,0
149743,1,0,0,0,0,0,0,0,0
149744,0,0,0,0,0,0,0,0,1
149745,0,0,0,0,0,0,0,0,0
149750,0,0,0,1,0,0,0,0,1
149753,0,0,0,0,0,0,0,0,1
149759,1,0,0,0,0,0,0,0,0
149762,1,0,0,0,0,0,0,0,0
149765,1,0,0,0,0,0,0,0,0
149768,1,0,0,0,0,0,0,0,0
149769,0,0,0,0,0,0,0,0,1
149773,0,0,0,0,0,0,0,0,1
149776,1,0,0,0,0,0,0,0,0
149784,0,1,0,0,0,0,0,0,0
149792,1,0,0,0,0,0,0,0,1
149797,0,0,0,0,0,0,0,0,1
149799,0,0,0,0,0,0,0,0,1
149800,0,0,0,0,0,0,0,0,1
149808,0,0,0,0,0,0,0,0,0
149815,1,0,0,0,0,0,0,0,0
149824,0,0,0,0,0,0,0,0,1
149838,0,0,0,0,0,0,0,0,1
149842,0,0,0,0,0,0,0,0,1
149845,1,0,0,0,0,0,0,0,0
149847,0,0,0,0,0,0,0,0,1
149856,1,0,0,0,0,0,0,0,0
149858,0,0,0,0,0,0,0,0,1
149863,1,0,0,0,0,0,0,0,0
149868,1,0,0,0,0,0,0,0,0
149871,0,0,0,0,0,0,0,0,1
149877,1,0,0,0,0,0,0,0,0
149878,1,0,0,0,0,0,0,0,0
149881,1,0,0,0,0,0,0,0,0
149891,0,0,0,0,0,0,0,0,1
149896,0,0,0,0,0,0,0,0,1
149899,0,0,0,0,0,0,0,0,1
149901,0,0,0,0,0,0,0,0,1
149910,0,0,0,0,0,0,0,0,1
149916,0,0,0,0,0,0,0,0,1
149917,1,0,0,0,0,0,0,0,0
149918,0,0,0,0,0,0,0,0,1
149931,0,0,0,0,0,0,0,0,1
149935,0,0,0,0,0,0,0,0,1
149937,0,0,0,0,0,0,0,0,1
149943,1,0,0,0,0,0,0,0,0
149948,0,0,0,0,0,0,0,0,1
149949,0,0,0,0,0,0,0,0,1
149950,0,0,0,0,0,0,0,0,1
149958,0,0,0,0,0,0,0,0,1
149960,0,0,0,0,0,0,0,0,1
149964,0,0,0,1,0,0,0,0,0
149965,0,0,0,1,0,0,0,0,0
149970,1,0,0,0,0,0,0,0,0
149971,0,0,0,0,0,0,0,0,1
149979,0,0,0,0,0,0,0,0,1
149981,1,0,0,0,0,0,0,0,0
149982,0,0,0,0,0,0,0,0,1
149983,1,0,0,0,0,0,0,0,0
149984,0,0,0,0,0,0,1,0,1
149986,1,0,0,0,0,0,0,0,0
149992,0,0,0,0,0,0,0,0,1
149995,0,0,0,0,0,0,1,0,0
150000,0,0,0,0,0,0,0,0,1
150003,0,0,0,0,0,0,0,0,1
150005,0,0,0,0,0,0,0,0,1
150010,0,0,0,0,0,0,0,0,1
150012,0,0,0,0,0,0,0,0,0
150017,1,0,0,0,0,0,0,0,0
150019,0,0,0,0,0,0,0,0,1
150025,0,0,0,0,0,0,0,0,1
150031,0,0,0,0,0,0,0,0,1
150034,1,0,0,0,0,0,0,0,0
150037,0,0,0,0,0,0,0,0,1
150041,1,0,0,0,0,0,0,0,0
150043,0,0,0,0,0,0,0,0,1
150046,0,0,0,0,0,0,0,0,1
150047,1,0,0,0,0,0,0,0,1
150051,1,0,0,0,0,0,0,0,0
150052,0,0,0,0,0,0,0,0,1
150059,1,0,0,0,0,0,0,0,0
150075,0,0,0,0,0,0,0,0,1
150079,1,0,0,0,0,0,0,0,0
150083,0,0,0,0,0,0,0,0,1
150094,1,0,0,0,0,0,0,0,0
150098,0,1,0,0,0,0,0,0,0
150109,0,0,0,0,0,0,0,0,1
150110,0,0,0,0,0,0,0,0,1
150111,1,0,0,0,0,0,0,0,0
150112,0,0,0,0,0,0,0,0,1
150114,1,0,0,0,0,0,0,0,0
150115,1,0,0,0,0,0,0,0,0
150116,1,0,0,0,0,0,0,0,0
150118,0,0,0,0,0,0,0,0,1
150120,0,0,0,0,0,0,0,0,1
150124,0,0,0,0,0,0,0,0,1
150129,1,0,0,0,0,0,0,0,0
150132,0,0,0,0,0,0,0,0,1
150134,0,0,0,0,0,0,0,0,0
150137,0,0,0,0,0,0,0,0,1
150146,1,0,0,0,0,0,0,0,0
150147,0,0,0,0,0,0,0,0,1
150157,1,0,0,0,0,0,0,0,0
150161,0,0,0,0,0,0,0,0,1
150162,1,0,0,0,0,0,0,0,0
150168,1,0,0,0,0,0,0,0,0
150170,1,0,0,0,0,0,0,0,0
150189,0,0,0,0,0,0,0,0,1
150191,0,0,0,0,0,0,0,0,1
150192,0,0,0,0,0,0,0,0,1
150193,1,0,0,0,0,0,0,0,0
150196,0,1,0,0,0,0,0,0,1
150201,0,0,0,0,0,0,0,0,1
150202,0,0,0,0,0,0,0,0,1
