review_id,0,1,2,3,4,5,6,7,8
159501,0,1,0,0,0,0,0,0,1
159502,0,0,0,0,0,0,0,0,1
159509,1,0,0,0,0,0,0,0,0
159510,0,0,0,0,0,0,0,0,1
159519,1,0,0,0,0,0,0,0,1
159520,0,0,0,0,0,0,0,0,1
159523,0,0,0,0,0,0,0,0,1
159528,0,0,0,0,0,0,0,0,1
159531,0,1,0,0,0,0,0,0,1
159536,1,0,0,0,0,0,0,0,0
159544,1,0,0,0,0,0,0,0,0
159546,0,0,0,0,0,0,0,0,1
159549,1,0,0,0,0,0,0,0,0
159566,0,0,0,0,0,0,0,0,1
159567,0,0,0,0,0,0,0,0,1
159569,1,0,0,0,0,0,0,0,1
159574,1,0,0,0,0,0,0,0,0
159575,1,0,0,0,0,0,0,0,1
159576,0,0,0,0,0,0,0,0,1
159581,0,0,0,0,0,0,0,0,1
159584,0,0,0,0,0,0,0,0,1
159587,0,0,0,0,0,0,0,0,1
159589,1,0,0,0,0,0,0,0,1
159592,0,1,0,0,0,0,0,0,1
159596,0,0,0,0,0,0,0,0,1
159599,0,0,0,0,0,0,0,0,1
159610,0,0,0,0,0,0,0,0,1
159611,0,0,0,0,0,0,0,0,1
159614,1,0,0,0,0,0,0,0,0
159620,1,0,0,0,0,0,0,0,1
159622,1,0,0,0,0,0,0,0,0
159623,0,0,0,0,0,0,0,0,1
159624,0,0,0,0,0,0,0,0,1
159625,0,0,0,0,0,0,0,0,1
159631,0,0,0,0,0,0,0,0,1
159635,0,0,0,0,0,0,0,0,1
159647,0,0,0,0,0,0,0,0,1
159649,1,0,0,0,0,0,0,0,0
159656,0,0,0,0,0,0,0,0,1
159659,1,0,0,0,0,0,0,0,0
159660,1,0,0,0,0,0,0,0,0
159661,0,0,0,0,0,0,0,0,1
159662,0,0,0,0,0,0,0,0,1
159674,0,0,0,0,0,0,0,0,1
159677,0,0,0,0,0,0,0,0,1
159683,1,0,0,0,0,0,0,0,0
159686,0,0,0,0,0,0,0,0,1
159690,1,0,0,0,0,0,0,0,0
159691,1,0,0,0,0,0,0,0,0
159698,0,0,0,0,0,0,0,0,1
159702,1,0,0,0,0,0,0,0,1
159703,1,0,0,0,0,0,0,0,1
159705,1,0,0,0,0,0,0,0,0
159709,0,0,0,0,0,0,0,1,1
159716,0,0,0,0,0,0,0,0,1
159721,0,0,0,0,0,0,0,0,1
159723,1,0,0,0,0,0,0,0,0
159724,0,0,0,0,0,0,0,0,1
159725,0,0,0,0,0,0,0,0,1
159731,0,0,0,0,0,0,0,0,1
159732,1,0,0,0,0,0,0,0,0
159734,0,0,0,0,0,0,0,0,1
159735,1,0,0,0,0,0,1,0,0
159736,1,0,0,0,0,0,0,0,0
159737,0,0,0,0,0,0,0,0,1
159742,0,0,0,0,0,0,0,0,1
159743,0,0,0,0,0,0,0,0,1
159747,0,0,0,0,0,0,0,0,0
159755,0,0,0,0,0,0,0,0,1
159756,0,0,0,0,0,0,0,0,1
159760,1,0,0,0,0,0,0,0,0
159765,1,0,0,0,0,0,0,0,0
159769,1,0,0,0,0,0,0,0,1
159782,1,0,0,0,0,0,0,0,0
159785,0,0,0,0,0,0,0,0,1
159786,1,0,0,0,0,0,0,0,0
159787,1,0,0,0,0,0,0,0,1
159788,1,0,0,0,0,0,0,0,0
159794,0,0,0,0,0,0,0,0,1
159795,1,0,0,0,0,0,0,0,0
159798,1,0,0,0,0,0,0,0,0
159799,0,0,0,0,0,0,0,0,1
159801,1,0,0,0,0,0,0,0,1
159804,1,0,0,0,0,0,0,0,1
159805,1,0,0,0,0,0,0,0,1
159819,0,0,0,0,0,0,0,0,1
159824,0,0,0,0,0,0,0,0,1
159826,0,0,0,0,0,0,0,0,1
159827,0,0,0,0,0,0,0,0,1
159838,1,0,0,0,0,0,0,0,1
159840,0,0,0,0,0,0,0,0,1
159841,0,0,0,1,0,0,0,0,1
159842,0,0,0,0,0,0,0,0,1
159846,1,0,0,0,0,0,0,0,0
159855,0,0,0,0,0,0,0,0,1
159858,1,0,0,0,0,0,0,0,1
159862,0,0,0,0,0,0,0,0,1
159863,0,0,0,0,0,0,0,0,1
159864,1,0,0,0,0,0,0,0,1
159865,0,0,0,0,0,0,0,0,1
159869,1,0,0,0,0,0,0,0,1
159875,0,0,0,0,0,0,0,0,1
159878,0,0,0,0,0,0,0,0,1
159879,1,0,0,0,0,0,0,0,1
159885,0,0,0,0,0,0,0,0,1
159887,0,0,0,0,0,0,0,0,1
159890,1,0,0,0,0,0,0,0,1
159892,1,0,0,0,0,0,0,0,0
159895,1,0,0,0,0,0,0,0,0
159900,0,0,0,0,0,0,0,0,1
159903,0,0,0,0,0,0,0,0,1
159907,1,0,0,0,0,0,0,0,0
159913,0,0,0,0,0,0,0,0,1
159917,1,0,0,0,0,0,0,0,0
159918,0,0,0,0,0,0,0,0,1
159922,0,0,0,0,0,0,0,0,1
159931,1,0,0,0,0,0,0,0,0
159938,1,0,0,0,0,0,0,0,0
159940,0,0,0,0,0,0,0,0,1
159941,0,0,0,0,0,0,0,0,1
159944,0,0,0,0,0,0,1,0,1
159954,0,0,0,0,0,0,0,0,1
159956,1,0,0,0,0,0,0,0,1
159958,0,0,0,0,0,0,0,0,1
159961,0,0,0,0,0,0,0,0,1
159966,1,0,0,0,0,0,0,0,1
159971,0,0,0,0,0,0,0,0,1
159972,1,0,0,0,0,0,0,0,0
159974,0,0,0,0,0,0,0,0,1
159979,0,1,0,0,0,0,0,0,1
159981,0,0,0,0,0,0,0,0,1
159982,0,0,0,1,0,0,0,0,1
159985,0,0,0,0,0,0,0,0,1
159992,1,0,0,0,0,0,0,0,0
159993,0,0,0,1,0,0,0,0,1
159998,0,0,0,0,0,0,0,0,1
160008,0,0,0,0,0,0,0,0,1
160009,0,0,0,0,0,0,0,0,1
160010,0,0,0,0,0,0,0,0,1
160013,0,0,0,0,0,0,0,0,1
160020,0,0,0,0,0,0,0,0,1
160024,1,0,0,0,0,0,0,0,1
160029,0,0,0,0,0,0,0,0,1
160031,1,0,0,0,0,0,0,0,1
160034,0,0,0,0,0,0,0,0,1
160040,1,0,0,0,0,0,0,0,0
160041,1,0,0,0,0,0,0,0,0
160043,1,0,0,0,0,0,0,0,1
160044,1,0,0,0,0,0,0,0,1
160052,0,0,0,0,0,0,0,0,1
160055,0,1,0,0,0,0,0,0,1
160059,1,0,0,0,0,0,0,0,0
160065,1,0,0,0,0,0,0,0,0
160068,0,0,0,0,0,0,0,0,1
160070,0,0,0,0,0,0,0,0,1
160082,1,0,0,0,0,0,0,0,0
160083,1,0,0,0,0,0,0,0,1
160089,0,0,0,0,0,0,0,0,1
160090,1,0,0,0,0,0,0,0,0
160094,0,0,0,0,0,0,0,0,1
160095,0,0,0,0,0,0,0,0,1
160096,1,0,0,0,0,0,0,0,1
160100,0,0,0,0,0,0,0,0,1
160102,1,0,0,0,0,0,0,0,0
160106,0,0,0,0,0,0,0,0,1
160108,1,0,0,0,0,0,0,0,1
160117,1,0,0,0,0,0,0,0,0
160120,1,0,0,0,0,0,0,0,1
160121,0,0,0,0,0,0,1,0,1
160126,0,0,0,0,0,0,0,0,1
160129,0,0,0,0,0,0,0,0,1
160131,0,0,0,0,0,0,0,0,1
160136,1,0,0,0,0,0,0,0,0
160143,0,0,0,0,0,0,0,0,1
160145,0,0,0,0,0,0,0,0,1
160146,0,0,0,0,0,0,0,0,1
160148,1,0,0,0,0,0,0,0,1
160150,1,0,0,0,0,0,0,0,0
160152,0,0,0,0,0,0,0,0,1
160163,0,0,0,0,0,0,0,0,1
160165,0,0,0,0,0,0,0,0,1
160166,1,0,0,0,0,0,0,0,0
160167,0,0,0,0,0,0,0,0,1
160168,0,1,0,0,0,0,0,1,0
160171,0,0,0,0,0,0,0,0,1
160175,0,0,0,0,0,0,0,0,1
160180,0,0,0,0,0,0,0,0,1
160182,0,0,0,0,0,0,0,0,1
160187,1,0,0,0,0,0,0,0,0
160191,0,0,0,0,0,0,0,0,1
160192,1,0,0,0,0,0,0,0,0
160195,1,0,0,0,0,0,0,0,1
160197,1,0,0,0,0,0,0,0,1
160199,0,0,0,0,0,0,0,0,1
160201,0,0,0,0,0,0,0,0,1
160203,1,0,0,0,0,0,0,0,1
160204,1,0,0,0,0,0,0,0,1
160205,0,0,0,0,0,0,0,0,1
160207,0,0,0,0,0,0,0,0,1
160225,1,0,0,0,0,0,0,0,1
160226,0,0,0,0,0,0,0,0,1
160227,1,0,0,0,0,0,0,0,0
160229,1,0,0,0,0,0,0,0,0
160231,0,0,0,0,0,0,0,0,1
160233,0,0,0,0,0,0,0,0,1
160234,1,0,0,0,0,0,0,0,1
160240,1,0,0,0,0,0,0,0,0
160242,0,0,0,0,0,0,0,0,1
160243,0,0,0,0,0,0,0,0,1
160245,1,0,0,0,0,0,0,0,0
160248,1,0,0,0,0,0,0,0,0
160249,1,0,0,0,0,0,0,0,0
160252,0,1,0,0,0,1,1,0,0
160259,1,0,0,0,0,0,0,0,0
160261,1,0,0,0,0,0,0,0,1
160265,1,0,0,0,0,0,0,0,1
160269,1,0,0,0,0,0,0,0,1
160278,0,0,0,0,0,0,0,0,1
160280,0,0,0,0,0,0,0,0,1
160289,0,0,0,0,0,0,0,0,1
160291,0,0,0,0,0,0,0,0,1
160296,0,0,0,0,0,0,0,0,1
160297,0,0,0,0,0,0,0,0,1
160298,0,0,0,0,0,0,0,0,1
160305,1,0,0,0,0,0,0,0,0
160307,1,0,0,0,0,0,0,0,1
160313,1,0,0,0,0,0,0,0,0
160315,1,0,0,0,0,0,0,0,0
160319,1,0,0,0,0,0,0,0,0
160321,0,0,0,0,0,0,0,0,1
160323,0,0,0,0,0,0,0,0,1
160330,1,0,0,0,0,0,0,0,1
160335,1,0,0,0,0,0,0,0,0
160336,1,0,0,0,0,0,0,0,0
160340,0,0,0,0,0,0,0,0,1
160343,1,0,0,0,0,0,0,0,1
160352,0,0,0,0,0,0,0,0,1
160362,1,0,0,0,0,0,0,0,1
160363,1,0,0,0,0,0,0,0,1
160367,0,1,0,0,0,0,0,0,1
160374,0,0,0,1,0,0,0,0,1
160378,0,0,0,1,0,0,0,0,0
160393,0,0,0,0,0,0,0,0,1
160404,1,0,0,0,0,0,0,0,0
160406,0,0,0,0,0,0,0,0,1
160408,1,0,0,0,0,0,0,0,0
160411,1,0,0,0,0,0,0,0,0
160412,0,0,0,0,0,0,0,0,1
160415,0,0,0,0,0,0,0,0,1
160432,0,0,0,0,0,0,0,0,1
160440,0,1,0,0,0,0,0,0,1
160441,1,0,0,0,0,0,0,0,0
160442,0,0,0,0,0,0,0,0,1
160455,1,0,0,0,0,0,0,0,0
160456,1,0,0,0,0,0,0,0,1
160459,0,0,0,0,0,0,0,0,1
160460,1,0,0,0,0,0,0,0,0
160462,0,0,0,0,0,0,0,0,1
160477,0,0,0,0,0,0,0,0,1
160478,0,0,0,0,0,0,0,0,1
160482,0,0,0,0,0,0,0,0,1
160483,1,0,0,0,0,0,0,0,0
160491,0,0,0,0,0,0,0,0,1
160496,1,0,0,0,0,0,0,0,0
160497,0,0,0,1,0,0,0,0,1
160503,1,0,0,0,0,0,0,0,0
160508,0,0,0,0,0,0,0,0,1
160509,1,0,0,0,0,0,0,0,0
160522,0,0,0,0,0,0,0,0,1
160527,0,0,0,0,0,0,0,0,1
160534,0,0,0,0,0,0,0,0,1
160538,1,0,0,0,0,0,0,0,0
160541,0,0,0,1,0,0,0,0,1
160542,0,0,0,0,0,0,0,0,1
160550,0,1,0,0,0,0,1,0,1
160551,0,1,0,0,0,0,0,0,1
160552,1,0,0,0,0,0,0,0,1
160561,1,0,0,0,0,0,0,0,0
160569,0,0,0,0,0,0,0,0,1
160578,1,0,0,0,0,0,0,0,1
160579,1,0,0,0,0,0,0,0,0
160586,0,0,0,0,0,0,0,0,1
160588,0,0,0,0,0,0,0,0,1
160590,0,0,0,1,0,0,0,0,1
160604,1,0,0,0,0,0,0,0,0
160607,1,0,0,0,0,0,0,0,1
160609,0,0,0,0,0,0,0,0,1
160610,1,0,0,0,0,0,0,0,1
160612,0,0,0,0,0,0,0,0,1
160614,0,0,0,0,0,0,0,0,1
160615,0,1,0,0,0,0,1,0,1
160627,1,0,0,0,0,0,0,0,0
160628,0,0,0,0,0,0,0,0,1
160629,1,0,0,0,0,0,0,0,1
160632,1,0,0,0,0,0,0,0,0
160639,0,0,0,0,0,0,0,0,1
160640,0,0,0,0,0,0,0,0,1
160641,0,0,0,0,0,0,0,0,1
160644,1,0,0,0,0,0,0,0,1
160648,0,0,0,0,0,0,0,0,1
160652,0,0,0,0,0,0,0,0,1
160655,0,0,0,0,0,0,0,0,1
160656,0,0,0,0,0,0,0,0,1
160658,0,0,0,0,0,0,0,0,1
160663,1,0,0,0,0,0,0,0,1
160668,0,0,0,0,0,0,0,0,1
160669,0,0,0,0,0,0,0,0,1
160671,0,0,0,0,0,0,0,0,1
160696,0,0,0,0,0,0,0,0,1
160702,0,0,0,0,0,0,0,0,1
160704,1,0,0,0,0,0,0,0,0
160713,1,0,0,0,0,0,0,0,0
160714,0,0,0,0,0,0,0,0,1
160715,0,0,0,0,0,0,0,0,1
160721,1,0,0,0,0,0,0,0,1
160725,0,0,0,0,0,0,0,0,1
160729,1,0,0,0,0,0,0,0,1
160731,1,0,0,0,0,0,0,0,1
160732,1,0,0,0,0,0,0,0,1
160734,0,0,0,0,0,0,0,0,1
160740,0,0,0,0,0,0,0,0,1
160742,1,0,0,0,0,0,0,0,1
160743,1,0,0,0,0,0,0,0,1
160746,1,0,0,0,0,0,0,0,1
160750,0,0,0,0,0,0,0,0,1
160752,0,1,0,0,0,0,0,0,1
160757,1,0,0,0,0,0,0,0,1
160763,0,0,0,0,0,0,0,0,1
160764,1,0,0,0,0,0,0,0,0
160776,0,0,0,0,0,0,0,0,1
160780,1,0,0,0,0,0,0,0,0
160782,0,0,0,0,0,0,0,0,1
160789,0,1,0,0,0,0,0,0,1
160790,1,0,0,0,0,0,0,0,0
160796,1,0,0,0,0,0,0,0,1
160801,1,0,0,0,0,0,0,0,0
160815,1,0,0,0,0,0,0,0,0
160822,0,0,0,0,0,0,0,0,1
160823,0,0,0,0,0,0,0,0,1
160824,0,0,0,0,0,0,0,0,1
160828,1,0,0,0,0,0,0,0,0
160830,1,0,0,0,0,0,0,0,1
160832,1,0,0,0,0,0,0,0,0
160836,1,0,0,0,0,0,0,0,1
160839,0,0,0,0,0,0,0,0,1
160843,0,0,0,1,0,0,0,0,1
160849,0,0,0,0,0,0,0,0,1
160856,1,0,0,0,0,0,0,0,0
160858,0,0,0,0,0,0,0,0,1
160859,1,0,0,0,0,0,0,0,0
160864,0,0,0,0,0,0,0,0,1
160868,1,0,0,0,0,0,0,0,0
160871,1,0,0,0,0,0,0,0,0
160885,1,0,0,0,0,0,0,0,0
160886,0,0,0,0,0,0,0,0,1
160893,0,0,0,0,0,0,0,0,1
160894,0,0,0,0,0,0,0,0,1
160899,0,1,0,0,0,0,0,0,1
160902,1,0,0,0,0,0,0,0,0
160906,0,0,0,0,0,0,0,0,1
160907,0,0,0,0,0,0,0,0,1
160910,0,0,0,0,0,0,0,0,1
160916,0,0,0,0,0,0,0,0,1
160919,1,0,0,0,0,0,0,0,0
160921,1,0,0,0,0,0,0,0,0
160922,1,0,0,0,0,0,0,0,1
160923,1,0,0,0,0,0,0,0,0
160934,0,0,0,0,0,0,0,0,1
160935,0,0,0,0,0,0,0,0,1
160936,0,0,0,0,0,0,0,0,1
160939,0,0,0,0,0,0,0,0,1
160940,0,0,0,0,0,0,0,0,1
160943,1,0,0,0,0,0,0,0,0
160950,0,0,0,0,0,0,0,0,1
160966,1,0,0,0,0,0,0,0,0
160968,1,0,0,0,0,0,0,0,0
160970,1,0,0,0,0,0,0,0,0
160974,1,0,0,0,0,0,0,0,0
160975,0,1,0,0,0,0,0,0,1
160977,1,0,0,0,0,0,0,0,0
160981,1,0,0,0,0,0,0,0,0
160983,1,0,0,0,0,0,0,0,1
160988,1,0,0,0,0,0,0,0,1
160991,0,0,0,0,0,0,0,0,1
160997,0,0,0,0,0,0,0,0,1
160998,1,0,0,0,0,0,0,0,0
161001,0,0,0,0,0,0,0,0,1
161003,1,0,0,0,0,0,0,0,1
161007,1,0,0,0,0,0,0,0,1
161008,0,0,0,0,0,0,0,0,1
161011,0,0,0,0,0,0,0,0,1
161013,1,0,0,0,0,0,0,0,0
161014,0,0,0,0,0,0,0,0,1
161015,0,0,0,0,0,0,0,0,1
161016,0,0,0,0,0,0,0,0,1
161028,1,0,0,0,0,0,0,0,1
161035,1,0,0,0,0,0,0,0,0
161038,0,0,0,1,0,0,0,0,0
161042,0,0,0,0,0,0,0,0,1
161050,0,0,0,0,0,0,0,0,1
161052,1,0,0,0,0,0,0,0,0
161059,1,0,0,0,0,0,0,0,1
161066,1,0,0,0,0,0,0,0,0
161068,0,0,0,0,0,0,0,0,1
161070,0,0,0,0,0,0,0,0,1
161079,1,0,0,0,0,0,0,0,1
161085,0,0,0,1,0,0,0,0,0
161086,1,0,0,0,0,0,0,0,1
161092,0,1,0,0,0,0,0,0,1
161094,1,0,0,0,0,0,0,0,0
161096,0,0,0,0,0,0,0,0,1
161100,1,0,0,0,0,0,0,0,1
161101,1,0,0,0,0,0,0,0,0
161102,1,0,0,0,0,0,0,0,0
161107,0,0,0,0,0,0,0,0,1
161115,0,0,0,0,0,0,0,0,1
161117,0,1,0,0,0,0,0,0,1
161124,1,0,0,0,0,0,0,0,1
161125,0,0,0,0,0,0,0,0,1
161134,1,0,0,0,0,0,0,0,1
161135,0,1,0,0,0,0,0,0,1
161143,1,0,0,0,0,0,0,0,1
161149,1,0,0,0,0,0,0,0,1
161155,1,0,0,0,0,0,0,0,1
161156,1,0,0,0,0,0,0,0,1
161159,1,0,0,0,0,0,0,0,0
161162,1,0,0,0,0,0,0,0,0
161164,0,1,0,0,0,0,0,0,1
161167,0,0,0,0,0,0,0,0,1
161171,0,0,0,0,0,0,0,0,1
161172,0,0,0,0,0,0,0,0,1
161179,0,1,0,0,0,0,0,0,1
161182,0,0,0,0,0,0,0,0,1
161186,0,0,0,0,0,0,0,0,1
161187,1,0,0,0,0,0,0,0,0
161190,1,0,0,0,0,0,0,0,1
161196,0,0,0,0,0,0,0,0,1
161203,0,0,0,0,0,0,0,0,1
161206,0,0,0,0,0,0,0,0,1
161213,0,0,0,0,0,0,0,0,1
161214,1,0,0,0,0,0,0,0,0
161217,0,0,0,0,0,0,0,0,1
161218,1,0,0,0,0,0,0,0,0
161224,0,0,0,0,0,0,0,0,1
161227,1,0,0,0,0,0,0,0,1
161230,0,0,0,0,0,0,0,0,1
161233,1,0,0,0,0,0,0,0,0
161239,1,0,0,0,0,0,0,0,0
161249,1,0,0,0,0,0,0,0,0
161254,0,0,0,0,0,0,0,0,1
161259,0,0,0,0,0,0,0,0,1
161260,0,0,0,0,0,0,1,0,0
161273,0,0,0,0,0,0,0,0,1
161277,0,0,0,0,0,0,0,0,1
161282,0,0,0,0,0,0,0,0,1
161287,0,1,0,0,0,0,0,0,1
161291,1,0,0,0,0,0,0,0,0
161294,0,0,0,0,0,0,0,0,1
161295,0,1,0,0,0,1,1,0,1
161298,0,0,0,0,0,0,0,0,1
161303,1,0,0,0,0,0,0,0,1
161306,0,0,0,0,0,0,0,0,1
161307,1,0,0,0,0,0,0,0,1
161310,0,0,0,0,0,0,0,1,1
161312,0,0,0,0,0,0,0,0,1
161314,0,0,0,0,0,0,0,0,1
161318,1,0,0,0,0,0,0,0,1
161322,1,0,0,0,0,0,0,0,0
161323,1,0,0,0,0,0,0,0,0
161324,1,0,0,0,0,0,0,0,1
161330,0,1,0,0,0,0,0,0,1
161331,1,0,0,0,0,0,0,0,1
161345,0,0,0,0,0,0,0,0,1
161348,1,0,0,0,0,0,0,0,1
161351,0,0,0,0,0,0,0,0,1
161355,0,0,0,0,0,0,0,0,1
161356,1,0,0,0,0,0,0,0,0
161360,0,0,0,0,0,0,0,0,1
161362,1,0,0,0,0,0,0,0,1
161366,0,0,0,0,0,0,0,0,1
161368,0,0,0,0,0,0,0,0,1
161371,0,0,0,0,0,0,0,0,1
161380,1,0,0,0,0,0,0,0,0
161383,1,0,0,0,0,0,0,0,1
161387,0,0,0,0,0,0,0,0,1
161390,0,0,0,0,0,0,0,0,1
161392,1,0,0,0,0,0,0,0,0
161394,0,0,0,0,0,0,0,0,1
161395,0,0,0,0,0,0,0,0,1
161396,0,0,0,0,0,0,0,0,1
161402,0,0,0,0,0,0,0,0,1
161420,0,0,0,0,0,0,0,0,1
161421,1,0,0,0,0,0,0,0,1
161429,0,0,0,0,0,0,0,0,1
161437,1,0,0,0,0,0,0,0,1
161439,0,0,0,1,0,0,0,0,0
161445,0,0,0,0,0,0,0,0,1
161448,0,0,0,0,0,0,0,0,1
161456,0,0,0,0,0,0,0,0,1
161458,0,0,0,0,0,0,0,0,1
161460,1,0,0,0,0,0,0,0,0
161465,1,0,0,0,0,0,0,0,1
161469,0,0,0,0,0,0,0,0,1
161470,1,0,0,0,0,0,0,0,0
161480,1,0,0,0,0,0,0,0,1
161484,1,0,0,0,0,0,0,0,0
161485,0,0,0,0,0,0,0,0,1
161504,0,0,0,0,0,0,0,0,1
161506,1,0,0,0,0,0,0,0,1
161516,0,0,0,0,0,0,0,0,1
161519,0,0,0,0,0,0,0,0,1
161520,0,0,0,0,0,0,0,0,1
161522,0,0,0,0,0,0,0,0,1
161527,0,0,0,0,0,0,0,0,1
161533,0,0,0,0,0,0,0,0,1
161534,0,0,0,0,0,0,0,0,1
161539,0,0,0,0,0,0,0,0,1
161542,0,0,0,0,0,0,0,0,1
161546,1,0,0,0,0,0,0,0,1
161549,0,0,0,0,0,0,0,0,1
161550,1,0,0,0,0,0,0,0,0
161559,0,0,0,0,0,0,0,0,1
161565,1,0,0,0,0,0,0,0,0
161566,0,0,0,0,0,0,0,0,1
161568,1,0,0,0,0,0,0,0,1
161569,0,0,0,0,0,0,0,0,1
161572,0,0,0,0,0,0,0,0,1
161573,1,0,0,0,0,0,0,0,0
161574,0,0,0,0,0,0,0,0,1
161577,0,0,0,0,0,0,0,0,1
161581,1,0,0,0,0,0,0,0,1
161584,0,0,0,0,0,0,0,0,1
161586,1,0,0,0,0,0,0,0,1
161587,0,0,0,0,0,0,0,0,1
161592,0,0,0,0,0,0,0,0,1
161594,1,0,0,0,0,0,0,0,0
161595,0,0,0,0,0,0,0,0,1
161607,0,1,0,0,0,0,1,0,1
161611,1,0,0,0,0,0,0,0,0
161612,0,0,0,0,0,0,0,0,1
161613,1,0,0,0,0,0,0,0,0
161615,1,0,0,0,0,0,0,0,1
161622,1,0,0,0,0,0,0,0,0
161627,0,1,0,0,0,0,0,0,1
161631,1,0,0,0,0,0,0,0,1
161636,0,0,0,0,0,0,0,0,1
161642,0,0,0,0,0,0,0,0,1
161644,0,0,0,0,0,0,0,0,1
161645,0,0,0,0,0,0,0,0,1
161646,1,0,0,0,0,0,0,0,0
161649,0,0,0,0,0,0,0,0,1
161654,0,0,0,0,0,0,0,0,1
161655,1,0,0,0,0,0,0,0,0
161665,0,0,0,0,0,0,0,0,1
161666,1,0,0,0,0,0,0,0,1
161671,0,0,0,0,0,0,0,0,1
161676,1,0,0,0,0,0,0,0,1
161682,1,0,0,0,0,0,0,0,1
161687,1,0,0,0,0,0,0,0,0
161698,1,0,0,0,0,0,0,0,1
161699,1,0,0,0,0,0,0,0,0
161709,0,0,0,0,0,0,0,0,1
161716,0,0,0,1,0,0,0,0,1
161720,0,0,0,0,0,0,0,0,1
161723,0,0,0,0,0,0,0,0,1
161726,1,0,0,0,0,0,0,0,0
161734,0,0,0,0,0,0,0,0,1
161738,1,0,0,0,0,0,0,0,1
161745,0,0,0,0,0,0,0,0,1
161749,1,0,0,0,0,0,0,0,0
161751,1,0,0,0,0,0,0,0,0
161752,1,0,0,0,0,0,0,0,0
161757,0,0,0,0,0,0,0,0,1
161759,1,0,0,0,0,0,0,0,0
161761,0,0,0,0,0,0,0,0,1
161763,0,0,0,0,0,0,0,0,1
161766,1,0,0,0,0,0,0,0,1
161768,0,0,0,0,0,0,0,0,1
161775,1,0,0,0,0,0,0,0,1
161779,1,0,0,0,0,0,0,0,0
161780,0,1,0,0,0,0,0,0,1
161785,0,0,0,0,0,0,0,0,1
161786,1,0,0,0,0,0,0,0,0
161790,0,0,0,0,0,0,0,0,1
161791,0,1,0,0,0,0,0,0,1
161792,1,0,0,0,0,0,0,0,0
161797,1,0,0,0,0,0,0,0,0
161803,1,0,0,0,0,0,0,0,0
161808,1,0,0,0,0,0,0,0,0
161811,0,0,0,0,0,0,0,0,1
161814,0,0,0,0,0,0,0,0,1
161817,0,0,0,0,0,0,0,0,1
161826,1,0,0,0,0,0,0,0,0
161827,0,0,0,0,0,0,0,0,1
161828,1,0,0,0,0,0,0,0,0
161830,1,0,0,0,0,0,0,0,0
161835,0,1,0,0,0,0,0,0,1
161836,1,0,0,0,0,0,0,0,0
161837,0,0,0,0,0,0,0,0,1
161840,0,0,0,0,0,0,0,0,1
161841,1,0,0,0,0,0,0,0,1
161849,0,1,0,0,0,0,0,0,1
161850,0,0,0,0,0,0,0,0,1
161851,0,0,0,1,0,0,0,0,1
161856,0,0,0,0,0,0,0,0,1
161857,0,0,0,0,0,0,0,0,1
161858,0,0,0,0,0,0,0,0,1
161859,0,0,0,1,0,0,0,0,1
161864,0,1,0,0,0,0,1,0,1
161870,1,0,0,0,0,0,0,0,1
161871,1,0,0,0,0,0,0,0,0
161873,1,0,0,0,0,0,0,0,1
161880,0,1,0,0,0,0,0,0,1
161884,0,0,0,0,0,0,0,0,1
161887,0,1,0,0,0,0,0,0,1
161889,1,0,0,0,0,0,0,0,0
161890,0,0,0,0,0,0,0,0,1
161895,0,0,0,0,0,0,0,0,1
161897,1,0,0,0,0,0,0,0,0
161902,0,0,0,0,0,0,0,0,1
161916,0,1,0,0,0,0,0,0,1
161922,1,0,0,0,0,0,0,0,1
161924,1,0,0,0,0,0,0,0,0
161927,0,0,0,0,0,0,0,0,1
161935,0,0,0,0,0,0,0,0,1
161936,0,0,0,0,0,0,0,0,1
161938,0,0,0,0,0,0,0,0,1
161939,1,0,0,0,0,0,0,0,1
161940,1,0,0,0,0,0,0,0,1
161941,0,0,0,0,0,0,0,0,1
161945,0,0,0,0,0,0,0,0,1
161946,0,1,0,0,0,0,0,0,1
161949,1,0,0,0,0,0,0,0,1
161950,0,0,0,0,0,0,0,0,1
161952,0,0,0,0,0,0,0,0,1
161958,1,0,0,0,0,0,0,0,0
161963,0,0,0,0,0,0,0,0,1
161970,0,0,0,0,0,0,0,0,1
161974,1,0,0,0,0,0,0,0,0
161980,1,0,0,0,0,0,0,0,0
161983,0,0,0,0,0,0,0,0,1
161985,0,0,0,0,0,0,0,0,1
161987,1,0,0,0,0,0,0,0,0
162005,0,0,0,0,0,0,0,0,1
162026,1,0,0,0,0,0,0,0,1
162030,1,0,0,0,0,0,0,0,0
162032,0,0,0,0,0,0,0,0,1
162041,0,0,0,0,0,0,0,0,1
162045,0,0,0,0,0,0,0,0,1
162052,1,0,0,0,0,0,0,0,0
162054,1,0,0,0,0,0,0,0,0
162057,0,0,0,0,0,0,0,0,1
162058,0,0,0,0,0,0,0,0,1
162060,0,0,0,0,0,0,0,0,1
162061,0,0,0,0,0,0,0,0,1
162064,1,0,0,0,0,0,0,0,1
162065,1,0,0,0,0,0,0,0,0
162069,0,0,0,0,0,0,0,0,1
162073,1,0,0,0,0,0,0,0,1
162074,0,0,0,0,0,0,0,0,1
162081,0,0,0,0,0,0,0,0,1
162082,0,0,0,0,0,0,0,0,1
162088,0,0,0,0,0,0,0,0,1
162090,0,1,0,0,0,0,0,0,1
162093,1,0,0,0,0,0,0,0,1
