review_id,0,1,2,3,4,5,6,7,8
144710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144850,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144961,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
144962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
145006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
145082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145270,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
145319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
145455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145870,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
145903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145990,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146010,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
146031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146040,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146530,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
146648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146790,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
146792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146890,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
146911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147150,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
147151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
147236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
147351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
