review_id,0,1,2,3,4,5,6,7,8
101731,0,0,0,0,0,0,0,0,1
101742,1,0,0,0,0,0,0,0,0
101749,0,0,0,0,0,0,0,0,1
101760,0,0,0,0,0,0,0,0,1
101762,0,0,0,0,0,0,0,0,1
101771,0,0,0,0,0,0,0,0,1
101779,1,0,0,0,0,0,0,0,0
101788,0,0,0,0,0,0,0,0,1
101789,1,0,0,0,0,0,0,0,0
101814,0,0,0,0,0,0,0,0,1
101815,0,0,0,0,0,0,0,0,1
101825,0,0,0,1,0,0,0,0,1
101839,1,0,0,0,0,0,0,0,0
101850,0,0,0,0,0,0,0,0,1
101867,0,0,0,0,0,0,0,0,1
101881,0,0,0,0,0,0,0,0,1
101889,1,0,0,0,0,0,0,0,0
101907,0,0,0,0,0,0,0,0,1
101912,0,0,1,0,1,0,0,0,1
101917,0,0,0,0,0,0,0,0,1
101920,0,0,0,0,0,0,0,0,1
101926,0,0,0,0,0,0,0,0,1
101940,1,0,0,0,0,0,0,0,0
101949,0,0,0,0,0,0,0,0,0
101960,0,0,0,0,0,0,0,0,1
101976,0,0,0,0,0,0,0,0,1
101982,1,0,0,0,0,0,0,0,0
101989,0,0,0,0,0,0,0,0,1
101993,1,0,0,0,0,0,0,0,0
101995,0,0,0,0,0,0,0,0,1
101996,0,0,0,0,0,0,0,0,1
101997,0,1,0,0,0,0,0,0,1
102004,0,0,0,0,0,0,0,0,1
102014,0,0,0,0,0,0,0,0,1
102015,1,0,0,0,0,0,0,0,0
102017,1,0,0,0,0,0,0,0,0
102032,1,0,0,0,0,0,0,0,0
102035,0,0,0,0,0,0,0,0,1
102046,1,0,0,0,0,0,0,0,0
102051,0,0,0,0,0,0,0,0,1
102060,1,0,0,0,0,0,0,0,0
102062,0,0,0,0,0,0,0,0,1
102065,1,0,0,0,0,0,0,0,1
102083,0,0,0,0,0,0,0,0,1
102086,1,0,0,0,0,0,0,0,0
102092,0,0,0,0,0,0,0,0,1
102103,1,0,0,0,0,0,0,0,1
102115,1,0,0,0,0,0,0,0,0
102121,0,0,0,0,0,0,0,0,1
102123,0,0,0,0,0,0,0,0,1
102129,0,0,0,0,0,0,0,0,1
102141,1,0,0,0,0,0,0,0,0
102157,0,0,0,0,0,0,0,0,1
102161,0,0,0,0,0,0,0,0,1
102170,0,0,0,0,0,0,0,0,1
102176,0,0,0,0,0,0,0,0,1
102178,0,0,0,0,0,0,0,0,1
102213,0,0,0,0,0,0,0,0,1
102216,0,0,0,0,0,0,0,0,1
102217,0,0,0,0,0,0,0,0,1
102219,0,0,0,0,0,0,0,0,1
102224,1,0,0,0,0,0,0,0,0
102228,0,0,0,0,0,0,0,0,1
102231,0,0,0,0,0,0,0,0,1
102237,0,0,0,0,0,0,0,0,1
102240,1,0,0,0,0,0,0,0,0
102242,0,0,0,0,0,0,0,0,1
102244,0,0,0,0,0,0,0,0,1
102273,0,0,0,0,0,0,0,0,1
102275,1,0,0,0,0,0,0,0,0
102282,1,0,0,0,0,0,0,0,0
102297,0,0,0,0,0,0,0,0,1
102298,0,0,0,0,0,0,0,0,1
102300,0,0,0,0,0,0,0,0,1
102303,1,0,0,0,0,0,0,0,0
102304,0,0,0,0,0,0,0,0,1
102315,0,1,0,0,0,0,0,0,1
102331,0,0,0,0,0,0,0,0,0
102336,1,0,0,0,0,0,0,0,0
102347,1,0,0,0,0,0,0,0,0
102350,0,0,0,0,0,0,0,0,1
102357,1,0,0,0,0,0,0,0,0
102362,0,0,0,0,0,0,0,0,1
102365,1,0,0,0,0,0,0,0,0
102380,0,0,0,0,0,0,0,0,1
102386,0,0,0,0,0,0,0,0,1
102395,0,0,0,0,0,0,0,0,1
102436,0,0,0,0,0,0,0,0,1
102454,1,0,0,0,0,0,0,0,0
102458,1,0,0,0,0,0,0,0,0
102461,0,0,0,0,0,0,0,0,1
102462,0,0,0,0,0,0,0,0,1
102465,1,0,0,0,0,0,0,0,0
102470,0,0,0,0,0,0,0,0,0
102471,0,0,0,0,0,0,0,0,1
102479,1,0,0,0,0,0,0,0,0
102491,1,0,0,0,0,0,0,0,0
102497,1,0,0,0,0,0,0,0,0
102505,0,0,0,0,0,0,0,0,1
102526,0,0,0,0,0,0,0,0,1
102533,0,0,0,0,0,0,0,0,1
102534,1,0,0,0,0,0,0,0,0
102541,0,0,0,0,0,0,0,0,1
102544,1,0,0,0,0,0,0,0,0
102552,0,0,0,0,0,0,0,0,1
102553,0,0,0,0,0,0,0,0,1
102555,0,0,0,0,0,0,0,0,1
102556,0,0,0,0,0,0,0,0,1
102562,1,0,0,0,0,0,0,0,0
102570,1,0,0,0,0,0,0,0,0
102572,0,0,0,0,0,0,0,0,1
102585,0,0,0,0,0,0,0,0,1
102587,1,0,0,0,0,0,0,0,1
102589,0,0,0,0,0,0,0,0,1
102591,1,0,0,0,0,0,0,0,0
102608,0,0,0,0,0,0,0,0,1
102612,0,0,0,0,0,0,0,0,1
102619,1,0,0,0,0,0,0,0,0
102621,1,0,0,0,0,0,0,0,0
102622,0,0,0,1,0,0,0,0,1
102623,1,0,0,0,0,0,0,0,0
102626,1,0,0,0,0,0,0,0,0
102639,0,0,0,0,0,0,0,0,1
102648,1,0,0,0,0,0,0,0,0
102662,1,0,0,0,0,0,0,0,0
102664,1,0,0,0,0,0,0,0,0
102667,1,0,0,0,0,0,0,0,0
102674,0,0,0,0,0,0,0,0,0
102675,1,0,0,0,0,0,0,0,0
102678,1,0,0,0,0,0,0,0,0
102681,0,0,0,0,0,0,0,0,1
102684,0,0,0,0,0,0,0,0,1
102685,0,0,0,1,0,0,0,0,1
102687,1,0,0,0,0,0,0,0,0
102689,0,0,0,0,0,0,0,0,1
102690,0,0,0,0,0,0,0,0,1
102703,0,0,0,0,0,0,0,0,1
102718,1,0,0,0,0,0,0,0,0
102721,1,0,0,0,0,0,0,0,0
102726,0,0,0,0,0,0,0,0,1
102737,0,0,0,0,0,0,0,0,1
102780,0,0,0,0,0,0,0,0,1
102784,0,0,0,0,0,0,0,0,1
102796,0,1,0,0,0,0,0,0,1
102813,0,0,0,0,0,0,0,0,1
102817,0,0,0,0,0,0,0,0,1
102822,0,0,0,0,0,0,0,0,1
102828,0,0,0,0,0,0,0,0,1
102832,1,0,0,0,0,0,0,0,1
102837,1,0,0,0,0,0,0,0,0
102841,0,0,0,0,0,0,0,0,0
102851,0,0,0,0,0,0,0,0,1
102854,0,0,0,0,0,0,0,0,1
102859,1,0,0,0,0,0,0,0,0
102869,1,0,0,0,0,0,0,0,0
102871,1,0,0,0,0,0,0,0,0
102884,1,0,0,0,0,0,0,0,0
102889,1,0,0,0,0,0,0,0,0
102893,0,0,0,0,0,0,0,0,1
102906,0,0,0,0,0,0,0,0,0
102923,0,1,0,0,0,0,0,0,1
102924,0,0,0,0,0,0,0,0,1
102937,1,0,0,0,0,0,0,0,0
102948,0,0,0,0,0,0,0,0,1
102959,0,0,0,0,0,0,0,0,1
102962,1,0,0,0,0,0,0,0,0
102971,1,0,0,0,0,0,0,0,0
102972,1,0,0,0,0,0,0,0,1
102980,1,0,0,0,0,0,0,0,0
102985,0,0,0,0,0,0,0,0,1
102992,1,0,0,0,0,0,0,0,0
102995,0,1,0,0,0,0,0,0,1
103000,1,0,0,0,0,0,0,0,0
103017,1,0,0,0,0,0,0,0,0
103018,0,1,0,0,0,0,0,0,1
103021,0,1,0,0,0,0,0,0,0
103022,0,0,0,0,0,0,0,0,1
103026,1,0,0,0,0,0,0,0,0
103027,1,0,0,0,0,0,0,0,0
103040,0,0,0,0,0,0,0,0,1
103052,0,0,0,0,0,0,0,0,1
103062,0,0,0,0,0,0,0,0,1
103069,0,0,0,0,0,0,0,0,1
103070,1,0,0,0,0,0,0,0,0
103082,0,0,0,0,0,0,0,0,1
103089,0,0,0,0,0,0,0,0,1
103096,1,0,0,0,0,0,0,0,0
103109,0,0,0,0,0,0,0,0,1
103111,0,0,0,0,0,0,0,0,1
103121,1,0,0,0,0,0,0,0,0
103124,1,0,0,0,0,0,0,0,0
103141,0,0,0,0,0,0,0,0,1
103142,0,0,0,0,0,0,0,0,1
103151,0,0,0,0,0,0,0,0,1
103177,1,0,0,0,0,0,0,0,0
103178,0,1,0,0,0,0,0,0,1
103182,0,0,0,0,0,0,0,0,1
103185,0,0,0,0,0,0,0,0,0
103186,0,0,0,0,0,0,0,0,1
103187,0,0,0,0,0,0,0,0,1
103205,0,0,0,0,0,0,0,0,1
103206,1,0,0,0,0,0,0,0,0
103215,0,0,0,0,0,0,0,0,1
103224,0,0,0,0,0,0,0,0,1
103231,1,0,0,0,0,0,0,0,0
103246,0,0,0,0,0,0,0,0,1
103264,1,0,0,0,0,0,0,0,0
103266,1,0,0,0,0,0,0,0,0
103269,1,0,0,0,0,0,0,0,0
103273,1,0,0,0,0,0,0,0,0
103275,0,0,0,0,0,0,0,0,1
103295,0,0,0,0,0,0,0,0,1
103308,0,0,0,0,0,0,0,0,1
103309,1,0,0,0,0,0,0,0,0
103313,1,0,0,0,0,0,0,0,0
103314,1,0,0,0,0,0,0,0,1
103315,1,0,0,0,0,0,0,0,0
103316,0,0,0,0,0,0,0,0,1
103318,0,1,0,0,0,0,0,0,1
103333,0,0,0,0,0,0,0,0,1
103339,0,0,0,0,0,0,0,0,1
103347,1,0,0,0,0,0,0,0,0
103348,1,0,0,0,0,0,0,0,0
103352,0,0,0,0,0,0,0,0,1
103370,0,0,0,0,0,0,0,0,1
103374,0,0,0,0,0,0,0,0,1
103380,1,0,0,0,0,0,0,0,0
103382,0,0,0,0,0,0,0,0,1
103385,0,0,0,0,0,0,0,0,1
103390,1,0,0,0,0,0,0,0,0
103406,0,1,0,0,0,0,0,0,1
103412,0,0,0,0,0,0,0,0,1
103413,0,1,0,0,0,0,0,0,1
103421,0,0,0,0,0,0,0,0,1
103429,0,0,0,0,0,0,0,0,1
103431,0,0,0,0,0,0,0,0,1
103446,0,0,0,0,0,0,0,0,1
103452,1,0,0,0,0,0,0,0,0
103472,0,0,0,0,0,0,0,0,1
103475,0,0,0,1,0,0,0,0,1
103480,0,0,0,0,0,0,0,0,1
103493,0,0,0,0,0,0,0,0,1
103502,1,0,0,0,0,0,0,0,0
103510,0,0,0,0,0,0,0,0,1
103519,1,0,0,0,0,0,0,0,0
103521,0,0,0,0,0,0,0,0,1
103541,0,0,0,0,0,0,0,0,1
103545,0,0,0,0,0,0,0,0,1
103550,0,0,0,0,0,0,0,0,1
103559,1,0,0,0,0,0,0,0,0
103568,1,0,0,0,0,0,0,0,0
103594,0,0,0,0,0,0,0,0,1
103596,1,0,0,0,0,0,0,0,0
103600,0,0,0,0,0,0,0,0,1
103607,0,0,0,0,0,0,0,0,1
103617,1,0,0,0,0,0,0,0,0
103619,0,0,0,0,0,0,0,0,1
103622,1,0,0,0,0,0,0,0,1
103625,0,0,0,0,0,0,0,0,1
103626,0,0,0,0,0,0,0,0,1
103637,0,0,0,0,0,0,0,0,1
103639,0,0,0,0,0,0,0,0,1
103646,0,0,0,0,0,0,0,0,1
103647,1,0,0,0,0,0,0,0,0
103657,0,0,0,0,0,0,0,0,1
103663,1,0,0,0,0,0,0,0,1
103664,0,0,0,0,0,0,0,0,1
103674,1,0,0,0,0,0,0,0,0
103677,0,0,0,0,0,0,0,0,1
103686,0,0,0,0,0,0,0,0,1
103717,0,0,0,0,0,0,0,0,1
103723,1,0,0,0,0,0,0,0,0
103737,0,0,0,0,0,0,0,0,1
103747,1,0,0,0,0,0,0,0,0
103750,0,0,0,0,0,0,0,0,1
103757,1,0,0,0,0,0,0,0,0
103761,0,0,0,0,0,0,0,0,1
103763,0,0,0,0,0,0,0,0,1
103775,0,0,0,0,0,0,0,0,1
103777,0,0,0,0,0,0,0,0,1
103779,0,0,0,0,0,0,0,0,1
103780,0,0,0,0,0,0,0,0,1
103813,0,0,0,0,0,0,0,0,1
103818,0,0,0,0,0,0,0,0,1
103823,0,0,0,0,0,0,0,0,1
103825,1,0,0,0,0,0,0,0,0
103826,1,0,0,0,0,0,0,0,0
103833,1,0,0,0,0,0,0,0,0
103855,1,0,0,0,0,0,0,0,1
103862,0,0,0,0,0,0,0,0,0
103873,1,0,0,0,0,0,0,0,0
103874,0,0,0,0,0,0,0,0,1
103877,0,0,0,0,0,0,0,0,1
103887,0,0,0,0,0,0,0,0,1
103892,0,0,0,0,0,0,0,0,1
103902,0,0,0,0,0,0,0,0,1
103923,0,0,0,0,0,0,0,0,1
103924,0,0,0,0,0,0,0,0,0
103931,0,0,0,0,0,0,0,0,1
103934,0,0,0,0,0,0,0,0,1
103939,1,0,0,0,0,0,0,0,0
103951,0,0,0,0,0,0,0,0,1
103958,1,0,0,0,0,0,0,0,0
103963,1,0,0,0,0,0,0,0,0
103964,0,0,0,0,0,0,0,0,1
103977,0,0,0,0,0,0,0,0,1
103979,0,1,0,0,0,0,0,0,1
103980,0,0,0,0,0,0,0,0,1
103984,0,0,0,0,0,0,0,0,1
104014,1,0,0,0,0,0,0,0,0
104040,1,0,0,0,0,0,0,0,0
104054,0,0,0,0,0,0,0,0,1
104055,1,0,0,0,0,0,0,0,0
104060,1,0,0,0,0,0,0,0,0
104063,1,0,0,0,0,0,0,0,0
104066,1,0,0,0,0,0,0,0,0
104072,0,0,0,0,0,0,0,0,1
104082,0,0,0,0,0,0,0,0,1
104092,0,0,0,0,0,0,0,0,1
104096,0,0,0,0,0,0,0,0,1
104106,0,0,0,0,0,0,0,0,1
104107,0,0,0,0,0,0,0,0,1
104108,0,0,0,0,0,0,0,0,1
104112,0,0,0,0,0,0,0,0,1
104116,0,0,0,0,0,0,0,0,1
104146,0,0,0,0,0,0,0,0,1
104147,0,0,0,0,0,0,0,0,1
104154,0,0,0,0,0,0,0,0,1
104155,1,0,0,0,0,0,0,0,0
104158,0,0,0,0,0,0,0,0,1
104161,1,0,0,0,0,0,0,0,0
104167,0,0,0,0,0,0,0,0,1
104172,0,0,0,0,0,0,0,0,1
104187,0,0,0,0,0,0,0,0,1
104190,0,0,0,0,0,0,0,0,1
104198,1,0,0,0,0,0,0,0,0
104205,0,0,0,0,0,0,0,0,1
104215,0,0,0,0,0,0,0,0,1
104225,1,0,0,0,0,0,0,0,0
104227,0,0,0,0,0,0,0,0,1
104230,1,0,0,0,0,0,0,0,0
104232,0,1,0,0,0,0,0,0,1
104237,0,0,0,0,0,0,0,0,1
104240,1,0,0,0,0,0,0,0,0
104245,0,0,0,0,0,0,0,0,1
104246,1,0,0,0,0,0,0,0,0
104252,1,0,0,0,0,0,0,0,0
104259,0,0,0,0,0,0,0,0,1
104264,0,0,0,0,0,0,0,0,0
104273,1,0,0,0,0,0,0,0,0
104285,0,0,0,0,0,0,0,0,1
104287,0,0,0,0,0,0,0,0,1
104307,0,0,0,0,0,0,0,0,1
104311,1,0,0,0,0,0,0,0,0
104317,0,0,0,0,0,0,0,0,1
104319,1,0,0,0,0,0,0,0,0
104342,0,0,0,0,0,0,0,0,1
104351,0,0,0,0,0,0,0,0,0
104355,1,0,0,0,0,0,0,0,0
104366,0,0,0,0,0,0,0,0,1
104399,0,0,0,0,0,0,0,0,1
104404,0,0,0,0,0,0,0,0,1
104417,1,0,0,0,0,0,0,0,0
104424,0,0,0,0,0,0,0,0,1
104429,0,0,1,0,0,0,0,1,0
104432,0,0,0,0,0,0,0,0,1
104433,1,0,0,0,0,0,0,0,0
104436,0,0,0,0,0,0,0,0,1
104444,0,0,0,0,0,0,0,0,1
104452,0,0,0,0,0,0,0,0,1
104480,1,0,0,0,0,0,0,0,0
104492,0,0,0,0,0,0,0,0,0
104500,0,0,0,0,0,0,0,0,1
104504,1,0,0,0,0,0,0,0,0
104508,0,0,0,0,0,0,0,0,1
104518,1,0,0,0,0,0,0,0,0
104521,0,0,0,0,0,0,0,0,1
104532,1,0,0,0,0,0,0,0,0
104540,1,0,0,0,0,0,0,0,0
104541,1,0,0,0,0,0,0,0,0
104549,1,0,0,0,0,0,0,0,0
104566,1,0,0,0,0,0,0,0,0
104576,0,0,0,0,0,0,0,0,1
104583,0,0,0,0,0,0,0,0,1
104597,0,0,0,0,0,0,0,0,1
104598,0,0,0,0,0,0,0,0,1
104602,1,0,0,0,0,0,0,0,0
104603,0,0,0,0,0,0,0,0,1
104610,0,0,0,0,0,0,0,0,1
104617,0,0,0,1,1,0,0,0,0
104619,1,0,0,0,0,0,0,0,0
104629,1,0,0,0,0,0,0,0,0
104639,1,0,0,0,0,0,0,0,0
104643,1,0,0,0,0,0,0,0,1
104644,0,0,0,0,0,0,0,0,1
104647,0,0,0,0,0,0,0,0,1
104652,0,0,0,0,0,0,0,0,1
104655,1,0,0,0,0,0,0,0,0
104663,1,0,0,0,0,0,0,0,0
104667,0,0,0,0,0,0,0,0,1
104677,0,0,0,0,0,0,0,0,1
104683,0,0,0,0,0,0,0,0,1
104726,0,0,0,0,0,0,0,0,1
104727,1,0,0,0,0,0,0,0,0
104728,0,0,0,0,0,0,0,0,1
104738,1,0,0,0,0,0,0,0,0
104743,0,0,0,0,0,0,0,0,1
104766,1,0,0,0,0,0,0,0,0
104775,1,0,0,0,0,0,0,0,0
104791,1,0,0,0,0,0,0,0,0
104792,0,0,0,0,0,0,0,0,0
104793,0,0,0,0,0,0,0,0,0
104794,0,0,0,0,0,0,0,0,1
104798,0,0,0,0,0,0,0,0,1
104799,0,0,0,0,0,0,0,0,1
104806,1,0,0,0,0,0,0,0,0
104807,1,0,0,0,0,0,0,0,0
104811,1,0,0,0,0,0,0,0,0
104813,1,0,0,0,0,0,0,0,0
104823,0,0,0,0,0,0,0,0,1
104826,0,0,0,0,0,0,0,0,1
104828,0,0,0,0,0,0,0,0,1
104836,0,0,0,0,0,0,0,0,1
104849,0,0,0,0,0,0,0,0,1
104850,0,0,0,0,0,0,0,0,0
104857,1,0,0,0,0,0,0,0,0
104860,0,0,0,0,0,0,0,0,1
104871,1,0,0,0,0,0,0,0,0
104878,1,0,0,0,0,0,0,0,0
104881,1,0,0,0,0,0,0,0,0
104906,0,0,0,0,0,0,0,0,1
104912,1,0,0,0,0,0,0,0,0
104917,1,0,0,0,0,0,0,0,0
104923,1,0,0,0,0,0,0,0,0
104944,0,0,0,0,0,0,0,0,1
104948,0,0,0,0,0,0,0,0,1
104953,1,0,0,0,0,0,0,0,1
104954,1,0,0,0,0,0,0,0,0
104963,0,0,0,0,0,0,0,0,1
104977,1,0,0,0,0,0,0,0,0
104980,0,0,0,0,0,0,0,0,1
104983,1,0,0,0,0,0,0,0,0
104985,0,1,0,0,0,0,0,0,1
104987,0,0,0,0,0,0,0,0,1
104989,0,0,0,0,0,0,0,0,1
105014,0,0,0,0,0,0,0,0,1
105015,1,0,0,0,0,0,0,0,0
105024,1,0,0,0,0,0,0,0,0
105027,1,0,0,0,0,0,0,0,0
105038,0,0,0,0,0,0,0,0,1
105039,0,0,0,0,0,0,0,0,1
105055,1,0,0,0,0,0,0,0,0
105075,0,0,0,0,0,0,0,0,1
105076,1,0,0,0,0,0,0,0,1
105077,1,0,0,0,0,0,0,0,0
105085,0,0,0,0,0,0,0,0,1
105096,1,0,0,0,0,0,0,0,0
105098,1,0,0,0,0,0,0,0,0
105125,1,0,0,0,0,0,0,0,0
105127,0,0,0,0,0,0,0,0,1
105136,1,0,0,0,0,0,0,0,0
105139,0,1,0,0,0,0,0,0,0
105159,1,0,0,0,0,0,0,0,0
105162,0,0,0,0,0,0,0,0,1
105163,0,0,0,0,0,0,0,0,1
105166,0,0,0,1,0,0,0,0,0
105167,0,0,0,0,0,0,0,0,1
105173,0,0,0,0,0,0,0,0,1
105183,0,0,0,0,0,0,0,0,1
105185,0,0,0,0,0,0,0,0,1
105192,1,0,0,0,0,0,0,0,0
105196,0,0,0,0,0,0,0,0,1
105202,1,0,0,0,0,0,0,0,0
105203,0,0,0,0,0,0,0,0,1
105211,0,0,0,0,0,0,0,0,1
105217,0,0,0,0,0,0,0,0,1
105235,1,0,0,0,0,0,0,0,0
105238,1,0,0,0,0,0,0,0,0
105246,1,0,0,0,0,0,0,0,0
105251,0,0,0,0,0,0,0,0,1
105256,0,0,0,0,0,0,0,0,1
105264,1,0,0,0,0,0,0,0,0
105265,0,0,0,0,0,0,0,0,1
105267,0,0,0,0,0,0,0,0,1
105273,0,0,0,0,0,0,0,0,1
105279,0,0,0,0,0,0,0,0,1
105281,0,0,0,0,0,0,0,0,1
105290,0,0,0,0,0,0,0,0,1
105298,0,0,0,0,0,0,0,0,1
105308,1,0,0,0,0,0,0,0,0
105331,0,0,0,0,0,0,0,0,1
105347,0,0,0,0,0,0,0,0,1
105361,0,0,0,0,0,0,0,0,1
105363,0,0,0,0,0,0,0,0,1
105369,1,0,0,0,0,0,0,0,0
105378,0,0,0,0,0,0,0,0,1
105381,0,0,0,0,0,0,0,0,0
105399,0,0,0,0,0,0,0,0,1
105414,0,0,0,0,0,0,0,0,1
105435,0,0,0,0,0,0,0,0,1
105453,0,0,0,0,0,0,0,0,1
105457,0,0,0,0,0,0,0,0,1
105464,0,0,0,0,0,0,0,0,1
105479,1,0,0,0,0,0,0,0,0
105480,0,0,0,0,0,0,0,0,1
105494,0,0,0,0,0,0,0,0,1
105562,1,0,0,0,0,0,0,0,0
105569,0,0,0,0,0,0,0,0,1
105573,0,0,0,0,0,0,0,0,0
105577,0,0,0,0,0,0,0,0,1
105585,0,0,0,0,0,0,0,0,1
105587,0,0,0,1,0,0,0,0,0
105594,0,0,0,0,0,0,0,0,1
105602,0,0,0,0,0,0,0,0,1
105605,1,0,0,0,0,0,0,0,0
105611,0,0,0,0,0,0,0,0,1
105635,1,0,0,0,0,0,0,0,0
105640,1,0,0,0,0,0,0,0,0
105642,0,0,0,0,0,0,0,0,1
105646,0,0,0,0,0,0,0,0,1
105647,1,0,0,0,0,0,0,0,0
105648,0,0,0,1,0,0,0,0,0
105653,0,0,0,0,0,0,0,0,1
105661,1,0,0,0,0,0,0,0,0
105670,1,0,0,0,0,0,0,0,0
105677,0,0,0,0,0,0,0,0,1
105678,0,0,0,0,0,0,0,0,0
105680,0,0,0,0,0,0,0,0,1
105681,0,0,0,0,0,0,0,0,0
105685,0,0,0,0,0,0,0,0,1
105686,0,0,0,0,0,0,0,0,1
105689,0,0,0,0,0,0,0,0,1
105698,0,0,0,0,0,0,0,0,0
105699,1,0,0,0,0,0,0,0,0
105734,0,0,0,0,0,0,0,0,1
105738,0,0,0,0,0,0,0,0,0
105743,1,0,0,0,0,0,0,0,1
105751,1,0,0,0,0,0,0,0,0
105755,0,0,0,0,0,0,0,0,1
105757,0,0,0,0,0,0,0,0,1
105771,0,0,0,0,0,0,0,0,0
105784,1,0,0,0,0,0,0,0,0
105786,0,0,0,0,0,0,0,0,1
105793,0,0,0,0,0,0,0,0,1
105801,1,0,0,0,0,0,0,0,0
105805,1,0,0,0,0,0,0,0,0
105818,1,0,0,0,0,0,0,0,0
105827,1,0,0,0,0,0,0,0,1
105832,0,1,0,0,0,0,0,0,0
105849,0,0,0,0,0,0,0,0,1
105850,0,0,0,0,0,0,0,1,1
105851,0,0,0,0,0,0,0,0,1
105875,0,0,0,0,0,0,0,0,1
105879,1,0,0,0,0,0,0,0,0
105880,0,0,0,0,0,0,0,0,1
105881,0,0,0,0,0,0,0,0,1
105896,0,0,0,0,0,0,0,0,1
105909,0,0,0,0,0,0,0,0,1
105922,0,0,0,0,0,0,0,0,1
105928,1,0,0,0,0,0,0,0,0
105934,0,0,0,0,0,0,0,0,1
105938,0,0,0,0,0,0,0,0,1
105950,0,0,0,0,0,0,0,0,1
105956,0,0,0,0,0,0,0,0,1
105957,1,0,0,0,0,0,0,0,0
105977,0,0,0,0,0,0,0,0,1
105980,1,0,0,0,0,0,0,0,1
105984,0,0,0,0,0,0,0,0,1
105989,1,0,0,0,0,0,0,0,0
105992,0,0,0,0,0,0,0,0,1
106002,1,0,0,0,0,0,0,0,0
106021,1,0,0,0,0,0,0,0,0
106030,0,0,0,0,0,0,0,0,1
106034,0,0,0,0,0,0,0,0,1
106036,0,0,0,0,0,0,0,0,0
106038,0,0,0,0,0,0,0,0,1
106055,0,0,0,0,0,0,0,0,1
106064,0,0,0,0,0,0,0,0,1
106074,0,0,0,1,0,0,0,0,0
106079,0,0,0,0,0,0,0,0,1
106086,0,0,0,0,0,0,0,0,1
106093,0,1,0,0,0,0,0,0,1
106094,1,0,0,0,0,0,0,0,1
106099,0,0,0,0,0,0,0,0,1
106100,1,0,0,0,0,0,0,0,0
106105,1,0,0,0,0,0,0,0,1
106107,0,0,0,0,0,0,0,0,1
106111,1,0,0,0,0,0,0,0,0
106115,0,0,0,0,0,0,0,0,1
106117,0,0,0,0,0,0,0,0,1
106124,0,0,0,0,0,0,0,0,1
106127,0,0,0,0,0,0,0,0,1
106136,0,1,0,0,0,0,0,0,0
106142,1,0,0,0,0,0,0,0,0
106145,0,0,0,0,0,0,0,0,1
106148,0,0,0,0,0,0,0,0,1
106153,0,1,0,0,0,0,0,0,1
106156,0,0,0,0,0,0,0,0,1
106163,0,0,0,0,0,0,0,0,1
106164,0,0,0,0,0,0,0,0,1
106176,0,0,0,0,0,0,0,0,1
106180,0,0,0,0,0,0,0,0,1
106188,0,0,0,0,0,0,0,0,0
106189,0,0,0,0,0,0,0,0,1
106195,1,0,0,0,0,0,0,0,0
106196,1,0,0,0,0,0,0,0,0
106199,1,0,0,0,0,0,0,0,1
106208,0,0,0,0,0,0,0,0,1
106212,0,0,0,0,0,0,0,0,1
106229,0,0,0,0,0,0,0,0,1
106241,1,0,0,0,0,0,0,0,0
106256,0,0,0,0,0,0,0,0,1
106259,0,0,0,0,0,0,0,0,0
106280,0,0,0,0,0,0,0,0,0
106290,0,0,0,0,0,0,0,0,1
106308,1,0,0,0,0,0,0,0,0
106310,0,0,0,0,0,0,0,0,1
106315,1,0,0,0,0,0,0,0,0
106320,1,0,0,0,0,0,0,0,0
106327,1,0,0,0,0,0,0,0,0
106329,1,0,0,0,0,0,0,0,0
106338,0,0,0,0,0,0,0,0,1
106359,0,0,0,1,0,0,0,0,0
106361,1,0,0,0,0,0,0,0,0
106365,0,0,0,0,0,0,0,0,1
106367,1,0,0,0,0,0,0,0,0
106375,0,1,0,0,0,0,0,0,1
106381,0,0,0,0,0,0,0,0,1
106407,1,0,0,0,0,0,0,0,0
106419,1,0,0,0,0,0,0,0,0
106421,0,0,0,0,0,0,0,0,1
106438,1,0,0,0,0,0,0,0,0
106440,0,0,0,0,0,0,0,0,1
106454,0,0,0,0,0,0,0,0,0
106461,0,0,0,0,0,0,0,0,1
106477,0,1,0,0,0,0,0,0,1
106480,1,0,0,0,0,0,0,0,0
106488,1,0,0,0,0,0,0,0,0
106511,0,0,0,0,0,0,0,0,1
106525,0,0,0,0,0,0,0,0,1
106530,1,0,0,0,0,0,0,0,0
106537,0,0,0,0,0,0,0,0,1
106545,0,0,0,0,0,0,0,0,1
106550,0,0,0,0,0,0,0,0,1
106554,0,1,0,0,0,0,0,0,1
106557,1,0,0,0,0,0,0,0,0
106563,0,0,0,0,0,0,0,0,1
106568,0,0,0,0,0,0,0,0,1
106571,0,0,0,0,0,0,0,0,1
106577,1,0,0,0,0,0,0,0,0
106578,0,0,0,0,0,0,0,0,1
106580,0,0,0,0,0,0,0,0,1
106603,0,0,0,0,0,0,0,0,1
106612,0,0,0,0,0,0,0,0,1
106614,0,0,0,0,0,0,0,0,1
106615,1,0,0,0,0,0,0,0,0
106618,0,0,0,0,0,0,0,0,1
106629,0,0,0,0,0,0,0,0,0
106636,0,0,0,0,0,0,0,0,1
106641,1,0,0,0,0,0,0,0,0
106649,0,0,0,0,0,0,0,0,1
106655,0,0,0,0,0,0,0,0,1
106673,1,0,0,0,0,0,0,0,0
106685,0,0,0,0,0,0,0,0,1
106697,1,0,0,0,0,0,0,0,0
