review_id,0,1,2,3,4,5,6,7,8
158492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158540,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
158720,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
158736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
158790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158850,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158860,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
158931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
158995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159050,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159060,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
159073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159290,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
159322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
159409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
159471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
159517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159540,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159651,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
159652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
159670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
159681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
159733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159790,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
