review_id,target
164648,8
164649,0
164658,"1,6,8"
164663,8
164673,8
164680,"0,8"
164682,8
164685,"1,8"
164687,8
164697,8
164701,"1,6,8"
164707,8
164710,8
164711,8
164714,8
164719,8
164721,"1,8"
164733,"1,8"
164736,"0,8"
164747,8
164749,8
164756,8
164757,"1,3,8"
164758,8
164761,8
164762,8
164783,8
164786,"0,8"
164791,0
164794,"0,8"
164795,"0,8"
164797,8
164799,8
164801,"0,8"
164802,8
164803,8
164804,8
164810,8
164814,"1,6,8"
164815,"1,8"
164816,8
164821,"0,8"
164822,"1,6,8"
164823,8
164824,"1,6,8"
164830,8
164832,"1,6,8"
164837,8
164848,8
164851,8
164852,8
164859,0
164863,8
164874,8
164883,"1,8"
164886,0
164887,8
164888,0
164889,8
164893,"0,8"
164906,"1,6,8"
164908,8
164911,"6,8"
164912,"1,3,8"
164913,8
164919,8
164921,0
164924,8
164926,"1,6,8"
164930,8
164932,8
164937,8
164945,0
164947,0
164953,"0,8"
164955,8
164964,"1,8"
164968,8
164971,"1,6,8"
164972,"1,6,8"
164973,0
164975,"0,8"
164985,0
164987,"0,8"
164989,8
164992,8
164993,0
164998,0
165000,"1,3,8"
165003,8
165008,"1,6,8"
165013,"1,6,8"
165015,"0,8"
165018,0
165021,"1,6,8"
165024,8
165029,8
165030,0
165035,"1,3,8"
165038,"0,8"
165039,"1,6,8"
165042,8
165043,"0,8"
165045,"6,8"
165047,"0,8"
165048,8
165056,8
165057,8
165058,8
165062,"0,8"
165063,0
165065,0
165066,8
165073,8
165076,8
165086,0
165093,8
165094,"1,6,8"
165095,"0,8"
165097,"0,8"
165102,8
165110,"0,3,8"
165115,"0,8"
165116,"0,8"
165119,8
165129,"0,8"
165133,"0,3,8"
165135,8
165137,"1,3,8"
165141,8
165142,"0,8"
165143,"6,8"
165145,8
165155,8
165156,8
165157,8
165158,"0,8"
165163,8
165168,8
165169,8
165175,8
165177,8
165181,8
165183,"0,8"
165185,0
165188,8
165190,8
165193,8
165195,"0,8"
165202,8
165205,8
165217,0
165220,8
165221,0
165222,8
165224,8
165225,8
165232,0
165243,8
165252,"1,8"
165261,"0,8"
165264,8
165266,"1,3,8"
165271,"1,8"
165274,8
165276,8
165277,"6,8"
165280,8
165281,0
165283,8
165286,"1,8"
165287,8
165288,0
165292,8
165293,0
165297,8
165303,0
165307,0
165309,"1,8"
165315,8
165322,0
165326,0
165342,8
165355,8
165359,0
165367,"0,8"
165368,0
165369,8
165371,"3,8"
165373,"0,8"
165386,8
165389,8
165396,"1,3,6,8"
165398,0
165400,"0,8"
165409,8
165415,"1,6,8"
165416,8
165424,8
165431,0
165432,8
165438,"1,8"
165439,8
165442,"1,6,8"
165446,8
165447,8
165456,"0,8"
165461,0
165464,"1,8"
165465,"1,6,8"
165466,"0,8"
165477,"0,8"
165483,8
165487,8
165488,"0,3,8"
165493,8
165503,8
165515,"0,8"
165517,8
165518,8
165519,"0,8"
165525,8
165526,8
165528,"1,3,5,6,7,8"
165531,"1,8"
165534,"0,8"
165536,8
165538,8
165547,8
165552,"0,8"
165555,0
165557,8
165560,"0,8"
165562,8
165566,8
165569,"0,8"
165573,8
165576,"0,8"
165582,8
165591,0
165599,0
165606,"1,6,8"
165607,"1,6,8"
165615,8
165616,8
165620,8
165623,"0,8"
165626,8
165628,0
165633,0
165643,8
165646,8
165647,0
165650,"0,8"
165656,8
165657,"1,6,8"
165663,8
165664,"0,8"
165665,8
165672,8
165680,8
165684,8
165686,0
165688,8
165690,8
165699,0
165702,"1,8"
165711,"6,8"
165720,0
165724,8
165735,8
165738,"0,8"
165742,8
165746,0
165754,0
165760,"1,8"
165761,"1,3,5,6,8"
165762,"1,8"
165764,8
165771,0
165773,0
165785,8
165787,"0,3,8"
165788,8
165794,"0,3,4,5,6,8"
165798,"1,8"
165814,"1,6,8"
165820,8
165830,8
165832,8
165854,"1,8"
165855,"1,6,8"
165858,"1,3,8"
165863,8
165864,"0,8"
165865,8
165870,0
165877,"0,8"
165886,"0,8"
165888,0
165901,8
165904,"1,6,8"
165906,"0,8"
165907,8
165913,"1,6,8"
165915,8
165923,"0,8"
165925,8
165926,8
165933,8
165934,"1,6,8"
165941,0
165943,8
165962,"0,8"
165974,"0,8"
165976,"6,8"
165979,"1,8"
165981,8
165982,0
165984,8
165985,"0,8"
165990,8
165998,8
166001,"0,8"
166009,8
166010,"0,8"
166016,0
166023,8
166033,8
166038,"1,8"
166042,8
166044,"0,3,8"
166045,8
166048,"0,8"
166050,0
166051,8
166054,0
166058,8
166067,8
166070,0
166078,"1,8"
166079,0
166082,0
166085,0
166089,"1,8"
166092,0
166102,8
166110,0
166119,8
166121,"1,8"
166130,8
166131,0
166132,8
166134,8
166135,0
166142,0
166146,0
166147,8
166152,8
166155,8
166157,0
166159,8
166164,8
166167,"0,8"
166176,8
166184,"1,3,6,8"
166187,"0,8"
166190,8
166197,"1,8"
166198,"1,8"
166199,0
166202,8
166205,"6,8"
166207,"1,6,8"
166211,"0,8"
166213,"0,8"
166214,8
166215,8
166216,"1,3,8"
166217,0
166220,"1,8"
166234,8
166236,"1,6,8"
166237,8
166242,0
166247,"1,8"
166250,8
166253,"1,6,8"
166262,8
166264,8
166270,"1,8"
166283,"0,8"
166289,"0,8"
166290,8
166292,0
166305,8
166306,8
166307,"1,8"
166310,"1,6,8"
166311,"1,6,8"
166312,"1,6,8"
166315,8
166322,"1,8"
166329,"1,8"
166332,8
166335,"0,8"
166343,0
166344,"1,6,8"
166347,"1,3,6,8"
166353,"1,6,8"
166355,"0,8"
166361,"0,8"
166363,0
166364,"0,8"
166368,0
166377,0
166378,8
166381,8
166388,8
166389,0
166398,8
166402,8
166405,"6,8"
166406,8
166408,0
166409,"3,8"
166415,"0,8"
166418,0
166420,8
166421,0
166424,0
166427,"0,3,8"
166428,"0,8"
166433,0
166442,8
166444,8
166455,"1,6,8"
166458,"0,8"
166459,8
166467,8
166469,"1,8"
166473,"0,8"
166476,0
166487,"0,8"
166488,"0,8"
166490,0
166491,8
166493,"0,8"
166496,8
166506,8
166514,"1,8"
166519,8
166525,8
166532,8
166533,8
166534,8
166535,8
166547,0
166549,"1,6,8"
166557,0
166562,0
166564,0
166567,8
166570,8
166572,8
166583,"0,8"
166584,8
166590,0
166594,8
166598,8
166602,0
166603,8
166604,8
166618,"1,8"
166619,8
166622,0
166626,8
166635,"1,6,8"
166638,8
166640,8
166641,"0,8"
166652,0
166658,8
166662,"1,8"
166664,"0,8"
166665,8
166676,"1,8"
166678,0
166686,"1,6,8"
166687,8
166688,"1,3,8"
166695,"0,8"
166696,"0,8"
166698,8
166703,"1,3,6,8"
166704,8
166711,0
166713,"1,4,6,8"
166717,8
166721,8
166724,0
166735,8
166738,8
166739,8
166740,0
166742,8
166745,8
166752,8
166759,0
166760,0
166761,8
166768,0
166782,8
166784,"1,6,8"
166792,"1,3,6,8"
166794,8
166800,8
166810,0
166815,"0,8"
166820,8
166823,"0,8"
166826,"1,3,5,6,8"
166828,"0,8"
166833,0
166845,"0,8"
166846,8
166849,8
166851,8
166853,"1,3,5,6,8"
166857,"0,8"
166864,"0,8"
166865,"1,3,5,6,8"
166868,8
166872,8
166875,"1,8"
166883,0
166887,"1,8"
166888,"1,6,8"
166891,0
166904,"1,6,8"
166915,"1,3,6,8"
166920,0
166927,"1,8"
166928,"0,8"
166931,"1,6,8"
166933,8
166936,0
166941,8
166944,8
166945,8
166949,"0,8"
166962,0
166971,8
166972,0
166973,8
166979,8
166981,"1,6,8"
166985,8
166989,0
166991,8
166996,"1,3,6,8"
166998,"1,6,8"
167000,8
167001,8
167002,8
167017,8
167018,"0,8"
167020,8
167026,"1,6,8"
167030,"0,8"
167033,8
167040,0
167042,"0,8"
167043,"6,8"
167047,8
167050,"1,6,8"
167054,0
167055,"1,6,8"
167058,8
167062,"1,8"
167067,"0,8"
167068,"0,8"
167069,8
167073,8
167074,"0,8"
167075,"0,8"
167083,8
167090,8
167097,"1,8"
167102,8
167105,"1,6,8"
167106,0
167116,8
167118,"0,8"
167124,"0,8"
167126,8
167132,"0,8"
167135,"1,8"
167148,"1,6,8"
167151,"1,6,8"
167160,"0,3,8"
167168,8
167174,0
167177,"1,6,8"
167180,"1,8"
167183,8
167185,"1,6,8"
167190,8
167192,"6,8"
167193,0
167199,"1,3,5,6,8"
167200,0
167204,"1,8"
167210,8
167211,8
167213,"0,8"
167220,"1,6,8"
167223,8
167236,8
167242,"0,8"
167250,8
167259,0
167261,0
167267,"1,3,8"
167268,"1,8"
167273,8
167275,"1,3,8"
167277,8
167278,"1,6,8"
167282,8
167291,8
167296,8
167298,8
167302,8
167303,8
167308,0
167309,0
167310,"6,8"
167312,"1,6,8"
167317,8
167320,"1,6,8"
167323,"0,8"
167326,"0,8"
167328,"6,8"
167332,8
167333,8
167348,"0,8"
167352,8
167353,8
167355,8
167365,0
167367,"0,8"
167373,8
167381,8
167382,8
167386,8
167387,8
167390,"0,8"
167391,8
167392,8
167395,8
167396,"1,8"
167404,"0,8"
167405,8
167411,8
167412,8
167415,"1,6,8"
167416,8
167418,8
167419,8
167420,"0,8"
167425,0
167427,"0,8"
167429,8
167430,8
167437,8
167438,8
167449,8
167455,8
167460,"1,6,8"
167463,8
167464,8
167465,8
167468,0
167472,"1,6,8"
167478,"1,6,8"
167481,8
167482,8
167490,8
167492,8
167499,"1,3,8"
167504,8
167506,"1,8"
167510,8
167512,8
167521,8
167523,8
167527,8
167529,"0,8"
167538,8
167539,"0,8"
167554,8
167556,8
167560,"3,8"
167563,"0,8"
167564,"0,8"
167567,8
167569,0
167575,8
167576,8
167578,"0,3,8"
167582,8
167583,8
167584,"0,8"
167590,0
167591,8
167593,8
167598,"1,8"
167601,0
167620,"1,6,8"
167621,0
167627,8
167629,0
167633,0
167636,8
167637,8
167646,8
167647,0
167653,0
167660,8
167662,8
167664,"1,6,8"
167665,"0,8"
167668,8
167671,8
167677,"1,8"
167678,8
167680,0
167682,"0,8"
167685,8
167689,8
167692,8
167693,"0,8"
167695,"1,6,8"
167702,"1,6,8"
167715,"0,8"
167717,8
167718,8
167719,8
167730,"0,8"
167733,8
167737,8
167738,8
167741,8
167745,"1,8"
167759,0
167760,8
167770,0
167778,0
167779,"1,8"
167783,"6,8"
167784,0
167791,8
167794,"0,8"
167805,8
167812,0
167815,8
167828,"1,8"
167829,0
167830,8
167850,0
167854,8
167860,8
167865,0
167866,8
167870,8
167873,0
167878,8
167882,8
167883,8
167885,"0,8"
167886,8
167889,8
167893,0
167897,"1,8"
167901,0
167910,"1,8"
167911,"0,3,8"
167917,"1,6,8"
167919,0
167921,"3,8"
167928,"1,3,5,6,7,8"
167930,0
167938,8
167943,0
167944,8
167954,"1,6,8"
167959,8
167961,8
167963,"1,6,8"
167964,8
167970,0
167971,0
167972,"0,8"
167977,"1,6,8"
167982,0
167987,0
167994,8
168000,"0,8"
168006,8
168023,"0,8"
168027,0
168029,0
168030,"1,8"
168031,8
168036,0
168038,"0,8"
168045,"3,8"
168046,0
168053,"1,3,8"
168066,8
168068,8
168074,8
168076,"1,6,8"
168078,8
168080,"1,3,8"
168084,"0,8"
168087,"0,8"
168090,"0,8"
168097,"0,8"
168108,8
168111,"1,6,8"
168118,8
168121,8
168124,"1,8"
168129,8
168147,8
168148,8
168150,"1,6,8"
168154,0
168158,8
168162,8
168165,8
168167,0
168173,"0,8"
168175,8
168185,8
168187,8
168190,"1,3,8"
168194,0
168197,8
168198,"1,3,8"
168207,8
168209,"1,3,6,8"
168210,"1,3,4,5,6,8"
168213,"1,8"
168219,0
168220,"0,8"
168223,8
168231,0
168235,0
168236,"1,8"
168244,8
168245,8
168249,0
168250,8
168269,"1,6,8"
168271,8
168273,0
168275,0
168290,"1,8"
168292,8
168293,0
168306,"0,8"
168309,"0,8"
168326,8
168329,8
168330,8
168332,8
168338,8
168340,8
168344,8
168348,"0,8"
168349,"1,3,6,8"
168353,0
168356,"1,6,8"
168358,"0,8"
168364,"1,8"
168372,8
168373,"0,8"
168375,"3,8"
168376,8
168379,"0,8"
168382,8
168387,"1,3,4,5,6,8"
168389,8
168396,8
168401,8
168402,8
168403,8
168404,8
168405,8
168407,8
168411,0
168412,8
168413,"0,8"
168415,8
168416,0
168419,8
168427,8
168430,8
168434,8
168437,8
168443,0
168444,"1,8"
168445,"0,8"
168450,8
168455,8
168460,0
168461,0
168464,"0,8"
168468,"1,6,8"
168471,8
168475,0
168476,8
168477,8
168480,"1,6,8"
168481,8
168485,8
168487,0
168493,"0,8"
168497,0
168500,8
168502,0
168503,8
168505,"1,6,8"
168510,"0,8"
168517,8
168519,8
168520,8
168521,8
168530,8
168531,8
168532,8
168537,"1,8"
168541,8
168545,0
168546,8
168550,"1,6,8"
168556,8
168563,0
168564,"1,6,8"
168565,"1,8"
168567,8
168576,0
168580,8
168584,"1,8"
168596,8
168599,8
168603,"1,8"
168610,8
168619,"1,6,8"
168629,8
168631,"0,8"
168636,8
168641,0
168645,"0,8"
168646,8
168652,8
168655,0
168659,0
168660,"1,3,8"
168661,"1,6,8"
168662,8
168663,"1,3,5,7,8"
168668,8
168669,0
168671,"0,8"
168672,"1,8"
168673,8
168679,"1,3,6,8"
168683,"0,8"
168686,8
168692,8
168693,0
168694,8
168695,8
168698,"6,8"
168701,8
168703,0
168710,8
168715,"1,8"
168717,"0,8"
168719,"0,8"
168720,8
168728,8
168733,8
168740,8
168741,"0,8"
168747,"1,6,8"
168748,8
168749,"0,8"
168759,"0,8"
168766,"1,8"
168767,8
168769,8
168770,0
168773,0
168776,"0,8"
168779,0
168787,"0,8"
168792,"0,8"
168796,"1,6,8"
168801,"1,6,8"
168806,8
168811,8
168814,"1,3,8"
168816,8
168818,"0,8"
168827,"1,8"
168832,"1,8"
168836,8
168839,0
168840,0
168843,8
168857,8
168861,0
168867,0
168868,0
168871,8
168873,8
168876,8
168878,8
168881,0
168882,8
168891,8
168893,8
168902,"0,8"
168903,0
168919,8
168920,0
168922,"1,3,8"
168923,8
168924,"0,8"
168926,"0,8"
168928,"0,8"
168932,8
168933,8
168934,8
168935,8
168941,"1,6,8"
168942,8
168945,0
168958,8
168961,0
168963,8
168970,8
168972,"0,3,8"
168977,8
169001,"1,8"
169004,"0,8"
169005,8
169006,0
169008,"0,8"
169013,"0,8"
169019,"0,8"
169024,0
169030,0
169034,"1,6,8"
169036,0
169037,8
169041,"0,8"
169044,8
169045,8
169048,8
169056,0
169060,8
169071,8
169072,"0,8"
169074,8
169079,0
169081,8
169084,"1,6,8"
169086,"1,6,8"
169095,0
169097,0
169101,"0,8"
169102,"6,8"
169103,8
169112,8
169113,0
169118,"0,8"
169124,8
169125,8
169126,"1,8"
169128,8
169130,"0,8"
169134,"1,8"
169136,"0,8"
169141,"1,6,8"
169142,"0,8"
169150,8
169159,0
169164,"0,3"
169165,0
169168,8
169174,0
169175,"0,8"
169177,8
169179,"1,8"
169180,0
169187,"0,8"
169194,"0,8"
169201,8
169213,8
169219,8
169222,"1,8"
169223,8
169232,8
169245,8
169249,8
169255,0
169256,"1,6,8"
169257,0
169260,8
169263,8
169264,8
169266,8
169267,"0,8"
169271,8
169272,0
169273,8
169275,8
169280,0
169281,8
169290,0
169294,8
169299,8
169302,"1,8"
169304,8
169307,"1,8"
169313,"0,8"
169316,0
169319,8
169320,"1,8"
169327,0
169331,0
169332,8
169335,"0,8"
169337,"0,8"
169338,"1,6,8"
169339,"1,6,8"
169343,"1,6,8"
169347,8
169348,8
169352,"0,8"
169365,8
169366,8
169367,8
169370,0
169380,"1,8"
169383,8
169384,"1,3,4,6,8"
169385,0
169391,"1,6,8"
169393,0
169394,0
169397,8
169409,8
169410,0
169411,0
169415,8
169419,0
169421,8
169425,8
169428,0
169429,8
169433,"1,8"
169436,8
169441,"1,8"
169442,8
169453,0
169454,"0,8"
169455,0
169464,8
169469,"1,3,5,6,8"
169478,8
169479,"1,6,8"
169484,"0,8"
169487,8
169488,8
169493,0
169496,8
169499,0
169507,"0,8"
169511,"1,3,8"
169512,"0,8"
169520,"0,8"
169521,"0,8"
169524,0
169529,8
169531,0
169542,8
169544,8
169545,8
169550,"1,6,8"
169553,"0,8"
169564,0
169580,"1,8"
169586,"0,8"
169588,0
169589,8
169591,8
169595,"3,6,8"
169600,8
169611,8
169618,8
169620,8
169626,0
169628,8
169629,8
169636,8
169637,8
169638,"1,6,8"
169644,8
169645,"0,8"
169646,8
169651,"0,8"
169653,8
169655,8
169656,"0,8"
169661,8
169663,0
169671,8
169675,"1,8"
169676,8
169678,"1,8"
169679,"0,8"
169681,"1,8"
169686,"0,8"
169697,"1,8"
169699,0
169702,8
169704,8
169711,"0,8"
169717,"1,8"
169720,8
169721,"1,8"
169731,8
169733,8
169745,8
169755,0
169757,0
169764,"1,6,8"
169765,8
169767,8
169770,0
169775,"1,6,8"
169779,"6,8"
169780,8
169785,8
169786,0
169791,0
169799,"1,6,8"
169802,"1,3,5,6,8"
169804,8
169809,"1,8"
169817,"1,6,8"
169823,8
169825,8
169827,8
169833,"0,3,8"
169836,8
169837,8
169838,"1,6,8"
169839,0
169843,"1,8"
169845,8
169851,"6,8"
169853,"1,8"
169855,8
169859,"0,8"
169860,"1,6,8"
169863,"0,8"
169865,0
169875,"1,6,8"
169880,"1,6,8"
169881,"0,8"
169882,"1,6,8"
169883,8
169888,0
169893,"1,6,8"
169895,8
169903,"1,8"
169905,8
169909,0
169910,"0,8"
169914,"1,3,5,6,7,8"
169918,"1,6,8"
169919,"1,8"
169920,8
169923,"1,3,6,8"
169927,"0,8"
169931,"1,8"
169936,8
169941,8
169949,8
169952,"0,8"
169971,8
169973,8
169975,8
169988,0
169997,0
170013,"0,8"
170025,8
170027,0
170029,8
170031,8
170036,0
170037,0
170040,8
170042,"1,3,4,5,6,7,8"
170043,0
170046,8
170048,8
170050,8
170053,8
170054,0
170058,"1,6,8"
170060,"1,3,6,8"
170061,"0,8"
170066,"1,3,5,7,8"
170067,8
170068,0
170070,8
170071,8
170075,"0,8"
170076,8
170080,8
170083,"1,8"
170084,"0,8"
170085,8
170087,8
170091,8
170103,8
170106,8
170107,8
170108,8
170116,"1,8"
170122,"0,8"
170123,"0,8"
170125,"0,8"
170132,8
170134,0
170135,"1,3,5,6,7,8"
170136,8
170140,0
170142,"1,8"
170143,"1,8"
170147,8
170152,8
170169,"1,3,6,8"
170174,"1,8"
170178,8
170181,8
170190,8
170191,8
170194,0
170199,8
170206,0
170207,8
170222,8
170223,"1,3,8"
170226,"0,8"
170232,8
170240,"6,8"
170242,"1,8"
170247,8
170248,8
170251,0
170253,"1,6,8"
170256,8
170257,"0,8"
170259,"1,8"
170261,8
170264,"0,8"
170266,8
170268,"1,3,8"
170274,8
170275,8
170277,8
170281,0
170282,"0,8"
170286,8
170287,8
170288,0
170293,"6,8"
170297,0
170307,0
170310,8
170313,8
170315,8
170318,"0,8"
170321,8
170323,8
170324,"0,8"
170326,"0,8"
170332,8
170334,"1,8"
170338,8
170340,8
170346,8
170356,"1,3,5,6,8"
170358,8
170362,0
170367,"1,6,8"
170368,"0,8"
170369,8
170374,"0,8"
170376,8
170379,8
170383,8
170387,0
170391,8
170393,"1,3,4,6,8"
170396,0
170397,8
170398,8
170399,0
170406,8
170407,0
170410,8
170413,8
170415,8
170416,8
170423,"1,3,4,5,6,8"
170424,8
170427,"1,3,5,6,8"
170430,"1,6,8"
170431,"1,4,5,6,8"
170435,0
170441,0
170444,8
170445,8
170448,8
170454,"0,8"
170461,8
170462,8
170464,0
170470,8
170475,0
170481,8
170487,"0,8"
170490,0
170492,"1,3,5,6,8"
170493,8
170498,"1,8"
170501,8
170505,0
170506,0
170507,"1,6,8"
170516,"1,6,8"
170517,"0,8"
170520,"1,8"
170523,8
170527,8
170528,8
170530,"0,8"
170531,"0,8"
170534,8
170536,8
170538,0
170544,8
170548,8
170549,8
170553,"1,6,8"
170559,"1,6,8"
170567,8
170571,"0,8"
170577,8
170583,8
170584,0
170588,8
170600,8
170602,"1,6,8"
170607,8
170608,0
170610,8
170619,0
170621,8
170627,"0,8"
170633,"1,6,8"
170637,8
170641,"1,6,8"
170643,8
170646,0
170650,8
170656,0
170659,8
170660,8
170661,8
170662,"1,8"
170666,8
170674,"1,6,8"
170675,"6,8"
170687,8
170692,0
170695,0
170709,"0,8"
170722,"0,8"
170723,8
170734,"0,8"
170737,"1,6,8"
170741,"1,8"
170744,8
170746,"1,3,5,6,7,8"
170748,"6,8"
170753,"0,8"
170758,8
170772,8
170777,0
170779,"0,8"
170798,8
170800,"1,6,8"
170801,0
170810,8
170812,8
170814,"1,8"
170818,"1,6,8"
170820,8
170826,0
170830,0
170832,"0,3,8"
170833,8
170836,0
170838,8
170839,"0,8"
170841,8
170846,8
170847,"1,8"
170855,8
170864,8
170866,8
170869,"0,8"
170871,8
170872,8
170873,8
170877,"6,8"
170878,8
170880,8
170882,8
170884,"1,8"
170893,"1,6,8"
170897,"1,3,5,6,7,8"
170900,0
170903,8
170905,"0,8"
170906,"1,8"
170909,0
170910,0
170914,8
170925,8
170929,0
170947,8
170949,"1,3,5,6,8"
170954,"0,8"
170957,8
170959,8
170962,"1,8"
170964,"0,8"
170965,8
170975,8
170979,0
170998,8
171000,0
171004,0
171017,"0,8"
171021,8
171022,8
171023,"0,8"
171025,0
171027,8
171036,8
171038,"1,6,8"
171039,8
171040,"1,3,5,7,8"
171045,8
171046,"1,6,8"
171055,8
171060,"0,3,8"
171062,8
171063,"1,3,5,6,8"
171064,0
171067,8
171068,8
171071,0
171075,"1,8"
171077,8
171078,8
171082,8
171088,"0,8"
171089,"1,6,8"
171090,0
171091,"0,8"
171100,8
171115,8
171117,8
171118,8
171122,8
171123,8
171125,0
171126,8
171127,8
171131,"0,8"
171132,"0,8"
171133,"1,6,8"
171135,8
171141,0
171142,"1,6,8"
171148,"0,8"
171149,8
171157,8
171160,8
171169,"6,8"
171173,8
171178,0
171181,8
171190,8
171191,0
171195,8
171198,8
171204,"0,8"
171210,8
171211,"0,8"
171217,8
171218,0
171222,"1,3,5,6,7,8"
171223,"1,3,8"
171228,0
171230,"1,6,8"
171236,0
171242,"0,8"
171249,8
171251,8
171252,"0,8"
171254,8
171256,"1,6,8"
171258,"1,3,5,6,7,8"
171262,"0,8"
171264,8
171265,8
171270,8
171284,0
171288,8
171293,8
171298,8
171306,8
171308,8
171314,8
171319,8
171321,8
171326,8
171327,8
171334,"0,8"
171336,"0,8"
171345,0
171346,0
171355,8
171363,8
171364,8
171365,0
171366,8
171373,8
171378,0
171383,"0,8"
171384,0
171387,0
171390,0
171394,8
171399,8
171406,"1,6,8"
171410,0
171420,8
171421,8
171422,8
171423,0
171433,8
171434,0
171437,"1,8"
171439,"0,8"
171442,8
171444,"1,6,8"
171447,0
171448,8
171452,0
171463,8
171466,8
171467,0
171474,8
171476,"0,8"
171479,0
171482,0
171483,8
171492,0
171493,8
171494,0
171496,0
171507,0
171513,8
171516,8
171517,0
171519,0
171520,"1,8"
171523,"0,8"
171524,"1,3,8"
171525,"0,8"
171531,8
171534,"0,8"
171535,8
171538,0
171540,8
171548,"1,8"
171557,"0,8"
171559,"6,8"
171560,"1,8"
171565,8
171569,"1,6,8"
171570,"0,8"
171574,0
171578,0
171580,"1,6,8"
171583,"0,8"
171584,"0,8"
171589,8
171592,0
171594,"1,8"
171595,"1,3,5,8"
171606,0
171629,"1,3,5,6,8"
171636,"1,6,8"
171640,"0,8"
171646,8
171650,"1,6,8"
171652,"1,6,8"
171653,8
171656,8
171658,8
171663,"0,8"
171666,"1,3,8"
171669,"1,6,8"
171671,"1,6,8"
171673,8
171676,"0,8"
171681,"1,6,8"
171694,8
171698,0
171699,8
171700,0
171701,"0,8"
171706,8
171711,0
171714,"1,6,8"
171715,0
171718,"1,3,5,6,8"
171720,"1,8"
171722,"1,6,8"
171730,8
171731,8
171741,8
171746,"1,6,8"
171751,8
171756,0
171759,8
171766,8
171768,"1,6,8"
171769,"0,8"
171775,"1,6,8"
171777,"1,6,8"
171779,8
171781,"1,6,8"
171784,"1,3,6,8"
171788,8
171793,"6,8"
171796,8
171801,0
171804,"0,8"
171806,0
171808,"0,8"
171809,"0,8"
171810,0
171813,0
171819,8
171820,"1,8"
171822,8
171831,8
171832,8
171838,0
171839,"1,6,8"
171844,0
171851,0
171854,8
171860,"6,8"
171863,8
171866,8
171869,"0,8"
171870,8
171873,8
171877,"1,8"
171878,"0,3"
171884,0
171886,8
171892,8
171896,"0,3"
171898,8
171899,8
171900,0
171901,0
171905,8
171912,"1,8"
171913,"1,8"
171927,0
171929,8
171930,8
171931,8
171936,8
171937,"1,3,5,6,8"
171938,"1,6,8"
171939,"0,8"
171942,0
171943,8
171944,"1,8"
171947,0
171948,0
171956,8
171961,"1,6,8"
171962,"0,8"
171964,8
171970,8
171971,0
171972,0
171974,8
171980,"6,8"
171981,0
171988,8
171991,8
171993,"1,6,8"
171996,0
171998,8
172004,0
172005,0
172008,"0,8"
172010,"1,6,8"
172018,"1,8"
172019,"1,8"
172020,8
172030,8
172039,8
172041,"1,8"
172055,8
172069,0
172070,"6,8"
172072,"1,8"
172082,"0,8"
172083,"1,8"
172084,"0,8"
172085,0
172088,8
172090,"1,3,8"
172095,8
172096,"1,3,8"
172097,8
172101,"1,8"
172103,8
172108,8
172110,"0,8"
172114,8
172115,8
172124,8
172125,8
172132,8
172135,0
172145,"0,8"
172154,"0,8"
172165,0
172169,8
172178,"1,8"
172183,8
172190,"0,8"
172194,"0,8"
172196,8
172197,8
172199,8
172200,8
172201,0
172213,"1,6,8"
172226,0
172230,8
172234,"1,8"
172235,0
172237,8
172238,0
172241,0
172242,8
172245,"1,3,5,8"
172246,0
172247,"1,8"
172249,8
172253,8
172254,8
172257,0
172268,8
172275,8
172276,"0,8"
172281,8
172283,0
172284,0
172291,8
172292,8
172293,8
172316,0
172321,8
172322,"1,6,8"
172324,"1,8"
172327,0
172333,8
172339,8
172340,8
172343,8
172344,"0,8"
172349,"1,8"
172352,8
172354,8
172355,8
172361,8
172367,8
172372,"1,8"
172386,"1,6,8"
172389,8
172391,"0,8"
172395,"1,8"
172401,8
172404,8
172407,8
172408,0
172413,8
172414,"1,6,8"
172416,8
172427,"0,8"
172429,8
172430,8
172434,8
172436,8
172438,"0,8"
172443,8
172444,8
172445,8
172453,"0,8"
172456,"1,6,8"
172457,8
172458,8
172465,0
172467,"0,8"
172469,8
172474,8
172477,8
172488,8
172491,8
172499,0
172515,8
172518,8
172527,8
172533,0
172542,8
172544,8
172545,8
172547,8
172550,"3,6,8"
172552,"1,8"
172557,8
172563,0
172570,8
172573,0
172576,8
172589,8
172593,8
172594,8
172595,"1,8"
172605,8
172609,"1,3,5,6,7,8"
172610,8
172615,8
172618,8
172622,0
172623,0
172625,"1,6,8"
172626,0
172627,8
172630,8
172633,0
172634,"0,8"
172637,"1,3,8"
172657,8
172660,"1,8"
172661,8
172664,8
172666,"1,3,8"
172669,8
172672,"0,8"
172674,8
172676,8
172677,"0,8"
172679,8
172681,0
172684,8
172688,8
172690,0
172691,"0,8"
172697,"0,8"
172699,"1,6,8"
172702,8
172703,"1,3,4,5,6,8"
172704,"6,8"
172705,8
172706,"1,6,8"
172707,8
172708,8
172712,8
172717,"0,8"
172721,0
172724,8
172728,8
172729,"1,6,8"
172737,"0,8"
172743,"0,8"
172745,"0,8"
172748,"1,8"
172751,8
172752,"1,8"
172755,"1,3,8"
172756,"1,6,8"
172764,8
172776,0
172779,"1,3,5,6,8"
172783,"1,8"
172785,0
172794,0
172795,0
172796,"1,3,6,8"
172797,8
172804,0
172812,8
172818,"1,3,5,6,8"
172823,8
172827,"1,6,8"
172830,"1,6,8"
172831,8
172840,"0,8"
172841,"1,8"
172848,8
172853,"1,3,8"
